CloseDate,close_month,actual,pred_LinearRegression,abs_error_LinearRegression,pred_DecisionTree,abs_error_DecisionTree,pred_RandomForest,abs_error_RandomForest,best_model_name,best_predicted,best_residual,best_abs_error,best_ape
2026-05-27,2026-05-01,1100000.0,1204488.5888972927,104488.58889729274,1141301.9031315234,41301.9031315234,1295374.0236363192,195374.0236363192,LinearRegression,1204488.5888972927,-104488.58889729274,104488.58889729274,0.09498962627026612
2026-05-28,2026-05-01,635000.0,1162324.9308963183,527324.9308963183,712096.7544378699,77096.75443786988,1694988.008699241,1059988.008699241,LinearRegression,1162324.9308963183,-527324.9308963183,527324.9308963183,0.8304329620414461
2026-05-27,2026-05-01,1365000.0,1440766.2603711197,75766.26037111972,1141301.9031315234,223698.0968684766,1295170.73995454,69829.26004545996,LinearRegression,1440766.2603711197,-75766.26037111972,75766.26037111972,0.05550641785430016
2026-05-28,2026-05-01,2789000.0,2621270.3964120788,167729.60358792124,2765759.0963302753,23240.903669724707,2250668.4116590815,538331.5883409185,LinearRegression,2621270.3964120788,167729.60358792124,167729.60358792124,0.060139692932205537
2026-05-21,2026-05-01,1200000.0,1324669.0571266017,124669.05712660169,1141301.9031315234,58698.0968684766,1150818.6192018047,49181.380798195256,LinearRegression,1324669.0571266017,-124669.05712660169,124669.05712660169,0.10389088093883474
2026-05-28,2026-05-01,10998000.0,10115055.403093692,882944.5969063081,9614916.217142858,1383083.7828571424,7517001.69445341,3480998.30554659,LinearRegression,10115055.403093692,882944.5969063081,882944.5969063081,0.08028228740737481
2026-05-28,2026-05-01,1132500.0,1011632.2780386535,120867.72196134645,1141301.9031315234,8801.903131523402,1101193.392091251,31306.60790874902,LinearRegression,1011632.2780386535,120867.72196134645,120867.72196134645,0.10672646530803219
2026-05-26,2026-05-01,6063320.0,6311826.707613773,248506.7076137727,5784443.120481928,278876.8795180721,5287194.826147023,776125.1738529773,LinearRegression,6311826.707613773,-248506.7076137727,248506.7076137727,0.04098525355972845
2026-05-27,2026-05-01,292500.0,235865.80462200474,56634.19537799526,298967.27706598333,6467.277065983333,742193.200577184,449693.200577184,LinearRegression,235865.80462200474,56634.19537799526,56634.19537799526,0.19362118077947096
2026-05-27,2026-05-01,1175000.0,1501990.5674425801,326990.5674425801,1141301.9031315234,33698.0968684766,1436050.6021569937,261050.6021569937,LinearRegression,1501990.5674425801,-326990.5674425801,326990.5674425801,0.2782898446319831
2026-05-27,2026-05-01,1310000.0,1352383.5061151907,42383.506115190685,1141301.9031315234,168698.0968684766,1072763.734214119,237236.26578588109,LinearRegression,1352383.5061151907,-42383.506115190685,42383.506115190685,0.03235382146197762
2026-05-26,2026-05-01,710000.0,845108.8622802618,135108.86228026182,752206.3874748334,42206.387474833406,909212.8037182218,199212.80371822184,LinearRegression,845108.8622802618,-135108.86228026182,135108.86228026182,0.19029417222572087
2026-05-27,2026-05-01,725812.0,712238.2643759805,13573.735624019522,752206.3874748334,26394.387474833406,846086.59313837,120274.59313836996,LinearRegression,712238.2643759805,13573.735624019522,13573.735624019522,0.018701448342021795
2026-05-27,2026-05-01,1065000.0,1019036.4053253605,45963.59467463952,1141301.9031315234,76301.9031315234,1030216.3184025829,34783.681597417104,LinearRegression,1019036.4053253605,45963.59467463952,45963.59467463952,0.04315830485881645
2026-05-22,2026-05-01,35000000.0,31480739.1999454,3519260.8000545986,26386709.010695186,8613290.989304814,11389091.911833284,23610908.088166714,LinearRegression,31480739.1999454,3519260.8000545986,3519260.8000545986,0.10055030857298854
2026-05-20,2026-05-01,2875000.0,2679773.820514682,195226.17948531779,2978648.1375291375,103648.13752913754,2279605.277399783,595394.722600217,LinearRegression,2679773.820514682,195226.17948531779,195226.17948531779,0.06790475808184966
2026-05-27,2026-05-01,310000.0,251623.69797628745,58376.302023712546,298967.27706598333,11032.722934016667,713582.7210671377,403582.72106713767,LinearRegression,251623.69797628745,58376.302023712546,58376.302023712546,0.18831065168939531
2026-05-27,2026-05-01,465000.0,504711.0836513614,39711.083651361405,447285.96375404537,17714.03624595463,1056096.353540845,591096.353540845,LinearRegression,504711.0836513614,-39711.083651361405,39711.083651361405,0.08540017989540087
2026-05-27,2026-05-01,3012500.0,2935176.69268459,77323.30731541011,2978648.1375291375,33851.862470862456,2431735.4458445073,580764.5541554927,LinearRegression,2935176.69268459,77323.30731541011,77323.30731541011,0.025667487905530327
2026-05-27,2026-05-01,450000.0,575856.4301531028,125856.43015310285,447285.96375404537,2714.0362459546304,804511.3459822508,354511.34598225076,LinearRegression,575856.4301531028,-125856.43015310285,125856.43015310285,0.2796809558957841
2026-05-26,2026-05-01,530000.0,602619.9586842936,72619.95868429355,552372.4073696003,22372.40736960026,1290783.489694246,760783.4896942461,LinearRegression,602619.9586842936,-72619.95868429355,72619.95868429355,0.1370187899703652
2026-05-27,2026-05-01,7095000.0,6474589.175216964,620410.8247830356,7600114.408759124,505114.40875912365,4190045.280685782,2904954.719314218,LinearRegression,6474589.175216964,620410.8247830356,620410.8247830356,0.08744338615687605
2026-05-26,2026-05-01,1360000.0,1399898.7903623963,39898.79036239628,1141301.9031315234,218698.0968684766,1150460.0354729868,209539.96452701325,LinearRegression,1399898.7903623963,-39898.79036239628,39898.79036239628,0.029337345854703146
2026-05-26,2026-05-01,2265000.0,2174444.513227114,90555.48677288601,2352968.9924496645,87968.99244966451,2296938.214499874,31938.21449987404,LinearRegression,2174444.513227114,90555.48677288601,90555.48677288601,0.039980347361097575
2026-05-19,2026-05-01,587000.0,451884.05199434806,135115.94800565194,552372.4073696003,34627.59263039974,947254.5275704961,360254.5275704961,LinearRegression,451884.05199434806,135115.94800565194,135115.94800565194,0.2301804906399522
2026-05-22,2026-05-01,1175000.0,1466159.0192879494,291159.0192879494,1141301.9031315234,33698.0968684766,1167638.1952459742,7361.8047540257685,LinearRegression,1466159.0192879494,-291159.0192879494,291159.0192879494,0.2477949100322974
2026-05-26,2026-05-01,2700000.0,2725787.401039415,25787.40103941504,2989073.8074074076,289073.80740740756,1897297.8440930613,802702.1559069387,LinearRegression,2725787.401039415,-25787.40103941504,25787.40103941504,0.009550889273857423
2026-05-26,2026-05-01,3400000.0,3137553.5034524873,262446.4965475127,3483209.2697368423,83209.26973684225,2733177.0623113154,666822.9376886846,LinearRegression,3137553.5034524873,262446.4965475127,262446.4965475127,0.07719014604338609
2026-05-22,2026-05-01,211000.0,1015020.3969848176,804020.3969848176,182567.04604691573,28432.953953084274,806478.928245445,595478.928245445,LinearRegression,1015020.3969848176,-804020.3969848176,804020.3969848176,3.810523208458851
2026-05-26,2026-05-01,935000.0,1056785.014167048,121785.01416704804,1141301.9031315234,206301.9031315234,1093048.175462889,158048.17546288902,LinearRegression,1056785.014167048,-121785.01416704804,121785.01416704804,0.13025135205031876
2026-05-22,2026-05-01,1500000.0,1508647.3235850292,8647.323585029226,1654514.8708185167,154514.8708185167,1601967.955479172,101967.95547917206,LinearRegression,1508647.3235850292,-8647.323585029226,8647.323585029226,0.0057648823900194835
2026-05-26,2026-05-01,1175000.0,1749667.9641847084,574667.9641847084,1141301.9031315234,33698.0968684766,1515128.3497113583,340128.3497113583,LinearRegression,1749667.9641847084,-574667.9641847084,574667.9641847084,0.489079118455071
2026-05-18,2026-05-01,2550000.0,2328989.1410785005,221010.85892149946,2540633.308411215,9366.691588785034,2676358.2707373537,126358.27073735371,LinearRegression,2328989.1410785005,221010.85892149946,221010.85892149946,0.08667092506725468
2026-05-22,2026-05-01,660000.0,529063.2585153447,130936.7414846553,752206.3874748334,92206.3874748334,780253.4288779073,120253.42887790734,LinearRegression,529063.2585153447,130936.7414846553,130936.7414846553,0.19838900224947772
2026-05-26,2026-05-01,899000.0,1047213.4133802354,148213.41338023543,1141301.9031315234,242301.9031315234,1486520.0851919374,587520.0851919374,LinearRegression,1047213.4133802354,-148213.41338023543,148213.41338023543,0.16486475348190816
2026-05-25,2026-05-01,1200000.0,1167465.605419398,32534.394580601947,1141301.9031315234,58698.0968684766,1213190.02465676,13190.02465676004,LinearRegression,1167465.605419398,32534.394580601947,32534.394580601947,0.027111995483834955
2026-05-26,2026-05-01,3100000.0,2866449.6936641363,233550.30633586366,3216036.8576271185,116036.85762711847,2191569.186353177,908430.8136468232,LinearRegression,2866449.6936641363,233550.30633586366,233550.30633586366,0.07533880849543989
2026-05-26,2026-05-01,780000.0,941816.7710039646,161816.7710039646,752206.3874748334,27793.612525166594,960809.85803884,180809.85803884,LinearRegression,941816.7710039646,-161816.7710039646,161816.7710039646,0.20745739872303154
2026-05-22,2026-05-01,2475000.0,2571080.26771497,96080.26771496981,2540633.308411215,65633.30841121497,3183053.2890877724,708053.2890877724,LinearRegression,2571080.26771497,-96080.26771496981,96080.26771496981,0.038820310187866594
2026-05-25,2026-05-01,589000.0,591789.2520149094,2789.2520149094053,552372.4073696003,36627.59263039974,637703.2479069747,48703.24790697475,LinearRegression,591789.2520149094,-2789.2520149094053,2789.2520149094053,0.004735572181510026
2026-05-20,2026-05-01,400000.0,366439.80203827866,33560.19796172134,447285.96375404537,47285.96375404537,935877.2121857381,535877.2121857381,LinearRegression,366439.80203827866,33560.19796172134,33560.19796172134,0.08390049490430335
2026-05-22,2026-05-01,1632000.0,1539227.6834885925,92772.3165114075,1654514.8708185167,22514.870818516705,1498405.219958741,133594.78004125901,LinearRegression,1539227.6834885925,92772.3165114075,92772.3165114075,0.056845782176107536
2026-05-22,2026-05-01,545000.0,655925.7699707792,110925.76997077919,552372.4073696003,7372.40736960026,743332.8440381178,198332.8440381178,LinearRegression,655925.7699707792,-110925.76997077919,110925.76997077919,0.20353352288216364
2026-05-22,2026-05-01,2150000.0,2100953.214860961,49046.78513903916,2097674.7977188085,52325.20228119148,1528497.210837527,621502.789162473,LinearRegression,2100953.214860961,49046.78513903916,49046.78513903916,0.02281245820420426
2026-05-22,2026-05-01,2995000.0,2752034.353246052,242965.64675394818,2978648.1375291375,16351.862470862456,1946161.9428332436,1048838.0571667564,LinearRegression,2752034.353246052,242965.64675394818,242965.64675394818,0.08112375517661041
2026-05-21,2026-05-01,1325000.0,1225314.644320078,99685.35567992204,1141301.9031315234,183698.0968684766,1235732.075424134,89267.92457586597,LinearRegression,1225314.644320078,99685.35567992204,99685.35567992204,0.07523423070182796
2026-05-22,2026-05-01,690000.0,595031.8523033923,94968.14769660775,752206.3874748334,62206.387474833406,921617.0215964154,231617.02159641543,LinearRegression,595031.8523033923,94968.14769660775,94968.14769660775,0.13763499666175036
2026-05-22,2026-05-01,4500000.0,4602844.999369372,102844.99936937168,4768281.27,268281.26999999955,4847819.149471061,347819.1494710613,LinearRegression,4602844.999369372,-102844.99936937168,102844.99936937168,0.02285444430430482
2026-05-22,2026-05-01,1230000.0,1163790.506100042,66209.49389995798,1141301.9031315234,88698.0968684766,1121759.781850921,108240.21814907901,LinearRegression,1163790.506100042,66209.49389995798,66209.49389995798,0.05382885682923413
2026-05-22,2026-05-01,2715000.0,2827252.9077809164,112252.90778091643,2989073.8074074076,274073.80740740756,3100206.008667156,385206.0086671561,LinearRegression,2827252.9077809164,-112252.90778091643,112252.90778091643,0.04134545406295265
2026-05-22,2026-05-01,350000.0,250184.23147433926,99815.76852566074,383397.3769778634,33397.37697786337,696253.6915777184,346253.69157771836,LinearRegression,250184.23147433926,99815.76852566074,99815.76852566074,0.2851879100733164
2026-05-19,2026-05-01,394750.0,442195.628426161,47445.62842616101,383397.3769778634,11352.623022136628,1053655.3614626133,658905.3614626133,LinearRegression,442195.628426161,-47445.62842616101,47445.62842616101,0.12019158562675368
2026-05-21,2026-05-01,815000.0,1020786.9507443568,205786.95074435684,1141301.9031315234,326301.9031315234,931941.5129957362,116941.51299573621,LinearRegression,1020786.9507443568,-205786.95074435684,205786.95074435684,0.2524993260666955
2026-05-29,2026-05-01,1250000.0,1116836.0622735664,133163.93772643362,1141301.9031315234,108698.0968684766,988621.4776227291,261378.52237727086,LinearRegression,1116836.0622735664,133163.93772643362,133163.93772643362,0.1065311501811469
2026-05-26,2026-05-01,1555200.0,1661021.5597265165,105821.55972651648,1654514.8708185167,99314.8708185167,1333885.197957283,221314.8020427171,LinearRegression,1661021.5597265165,-105821.55972651648,105821.55972651648,0.06804369838381975
2026-05-21,2026-05-01,1059000.0,917513.5841232556,141486.41587674443,1141301.9031315234,82301.9031315234,1158157.339847338,99157.33984733792,LinearRegression,917513.5841232556,141486.41587674443,141486.41587674443,0.13360379214045745
2026-05-21,2026-05-01,600000.0,666794.538642791,66794.53864279098,552372.4073696003,47627.59263039974,816895.854410286,216895.85441028595,LinearRegression,666794.538642791,-66794.53864279098,66794.53864279098,0.11132423107131831
2026-05-21,2026-05-01,1800000.0,1708479.8651506584,91520.13484934159,1654514.8708185167,145485.1291814833,1920985.7748908678,120985.77489086776,LinearRegression,1708479.8651506584,91520.13484934159,91520.13484934159,0.05084451936074533
2026-05-18,2026-05-01,3270000.0,2968491.28069261,301508.71930739004,3216036.8576271185,53963.14237288153,3321812.578630952,51812.578630952165,LinearRegression,2968491.28069261,301508.71930739004,301508.71930739004,0.09220450131724466
2026-05-21,2026-05-01,480000.0,361355.3588735318,118644.6411264682,552372.4073696003,72372.40736960026,728259.4861302279,248259.48613022792,LinearRegression,361355.3588735318,118644.6411264682,118644.6411264682,0.24717633568014208
2026-05-26,2026-05-01,930000.0,987518.6216525815,57518.621652581496,1141301.9031315234,211301.9031315234,1189130.4148403844,259130.4148403844,LinearRegression,987518.6216525815,-57518.621652581496,57518.621652581496,0.06184798027159301
2026-05-19,2026-05-01,10700000.0,9931925.170842938,768074.8291570619,9614916.217142858,1085083.7828571424,8839751.279559324,1860248.7204406764,LinearRegression,9931925.170842938,768074.8291570619,768074.8291570619,0.0717826943137441
2026-05-20,2026-05-01,1155000.0,1093950.507287234,61049.49271276593,1141301.9031315234,13698.096868476598,1138698.3890279077,16301.610972092254,LinearRegression,1093950.507287234,61049.49271276593,61049.49271276593,0.05285670364741639
2026-05-21,2026-05-01,1100000.0,1427533.3541865621,327533.3541865621,1141301.9031315234,41301.9031315234,1244881.8917606769,144881.89176067687,LinearRegression,1427533.3541865621,-327533.3541865621,327533.3541865621,0.2977575947150565
2026-05-21,2026-05-01,1495000.0,1456956.4776935226,38043.52230647742,1654514.8708185167,159514.8708185167,1368510.7639765965,126489.23602340347,LinearRegression,1456956.4776935226,38043.52230647742,38043.52230647742,0.025447172111356133
2026-05-21,2026-05-01,1023000.0,1077562.4045805652,54562.40458056517,1141301.9031315234,118301.9031315234,1471930.19087015,448930.19087015,LinearRegression,1077562.4045805652,-54562.40458056517,54562.40458056517,0.053335683851969864
2026-05-21,2026-05-01,1000000.0,888184.1060618879,111815.89393811207,1141301.9031315234,141301.9031315234,971313.2707016569,28686.729298343067,LinearRegression,888184.1060618879,111815.89393811207,111815.89393811207,0.11181589393811207
2026-05-19,2026-05-01,2650000.0,2573271.498014085,76728.501985915,2540633.308411215,109366.69158878503,1777664.4882377414,872335.5117622586,LinearRegression,2573271.498014085,76728.501985915,76728.501985915,0.028954151692798115
2026-05-20,2026-05-01,1125000.0,1214527.3278756351,89527.32787563512,1141301.9031315234,16301.903131523402,1829638.76979918,704638.7697991801,LinearRegression,1214527.3278756351,-89527.32787563512,89527.32787563512,0.07957984700056456
2026-05-20,2026-05-01,1550000.0,1500653.1494059213,49346.850594078656,1654514.8708185167,104514.8708185167,1595330.4013459987,45330.40134599875,LinearRegression,1500653.1494059213,49346.850594078656,49346.850594078656,0.03183667780263139
2026-05-20,2026-05-01,464000.0,553383.5748246739,89383.57482467394,447285.96375404537,16714.03624595463,755362.005602894,291362.005602894,LinearRegression,553383.5748246739,-89383.57482467394,89383.57482467394,0.192637014708349
2026-05-20,2026-05-01,509900.0,403250.45104278426,106649.54895721574,552372.4073696003,42472.40736960026,1132167.5408881325,622267.5408881325,LinearRegression,403250.45104278426,106649.54895721574,106649.54895721574,0.20915777398944055
2026-05-20,2026-05-01,694900.0,835519.983859435,140619.98385943496,752206.3874748334,57306.387474833406,1073793.6770036835,378893.6770036835,LinearRegression,835519.983859435,-140619.98385943496,140619.98385943496,0.2023600285788386
2026-05-20,2026-05-01,359000.0,91621.37966105458,267378.6203389454,383397.3769778634,24397.376977863372,792906.7019720352,433906.7019720352,LinearRegression,91621.37966105458,267378.6203389454,267378.6203389454,0.7447872432839705
2026-05-18,2026-05-01,500000.0,659873.5430116548,159873.54301165475,552372.4073696003,52372.40736960026,848913.8451031192,348913.84510311915,LinearRegression,659873.5430116548,-159873.54301165475,159873.54301165475,0.3197470860233095
2026-05-15,2026-05-01,1000000.0,1067042.9415160022,67042.94151600217,1141301.9031315234,141301.9031315234,1110890.640546827,110890.64054682711,LinearRegression,1067042.9415160022,-67042.94151600217,67042.94151600217,0.06704294151600218
2026-05-15,2026-05-01,800000.0,841511.716298125,41511.716298124986,752206.3874748334,47793.612525166594,1067396.5222901078,267396.5222901078,LinearRegression,841511.716298125,-41511.716298124986,41511.716298124986,0.05188964537265623
2026-05-20,2026-05-01,1410000.0,1350781.7499129234,59218.250087076565,1141301.9031315234,268698.0968684766,1063039.392124435,346960.60787556507,LinearRegression,1350781.7499129234,59218.250087076565,59218.250087076565,0.04199875892700466
2026-05-21,2026-05-01,630000.0,600779.8463043589,29220.153695641086,752206.3874748334,122206.3874748334,696613.0942666511,66613.09426665108,LinearRegression,600779.8463043589,29220.153695641086,29220.153695641086,0.046381196342287434
2026-05-19,2026-05-01,3900000.0,3500014.368843045,399985.6311569549,3255921.894472362,644078.105527638,3158740.8224502443,741259.1775497557,LinearRegression,3500014.368843045,399985.6311569549,399985.6311569549,0.10256041824537306
2026-05-19,2026-05-01,600000.0,700776.2439201291,100776.24392012914,552372.4073696003,47627.59263039974,828313.6429521601,228313.6429521601,LinearRegression,700776.2439201291,-100776.24392012914,100776.24392012914,0.16796040653354857
2026-05-19,2026-05-01,822000.0,946211.5958396372,124211.59583963722,1141301.9031315234,319301.9031315234,925274.5038656705,103274.50386567053,LinearRegression,946211.5958396372,-124211.59583963722,124211.59583963722,0.15110899737182143
2026-05-19,2026-05-01,250000.0,387235.1942193934,137235.19421939342,298967.27706598333,48967.27706598333,752902.9844323172,502902.9844323172,LinearRegression,387235.1942193934,-137235.19421939342,137235.19421939342,0.5489407768775737
2026-05-15,2026-05-01,1245000.0,1385543.4403505868,140543.44035058678,1141301.9031315234,103698.0968684766,1225511.8874832115,19488.112516788533,LinearRegression,1385543.4403505868,-140543.44035058678,140543.44035058678,0.11288629747035082
2026-05-19,2026-05-01,2837500.0,2757362.023966712,80137.97603328805,2765759.0963302753,71740.9036697247,2368615.675087554,468884.3249124461,LinearRegression,2757362.023966712,80137.97603328805,80137.97603328805,0.028242458513934116
2026-05-19,2026-05-01,725000.0,666954.4750477355,58045.5249522645,752206.3874748334,27206.387474833406,894917.2025929642,169917.20259296417,LinearRegression,666954.4750477355,58045.5249522645,58045.5249522645,0.08006279303760622
2026-05-18,2026-05-01,1200000.0,1218997.0599446387,18997.05994463875,1141301.9031315234,58698.0968684766,1005052.1894783392,194947.81052166084,LinearRegression,1218997.0599446387,-18997.05994463875,18997.05994463875,0.01583088328719896
2026-05-19,2026-05-01,2520000.0,2444944.4658757495,75055.53412425052,2540633.308411215,20633.308411214966,2127098.815559612,392901.1844403879,LinearRegression,2444944.4658757495,75055.53412425052,75055.53412425052,0.029783942112797827
2026-05-19,2026-05-01,2650000.0,2334219.332818806,315780.6671811938,2540633.308411215,109366.69158878503,2660961.704895222,10961.704895222094,LinearRegression,2334219.332818806,315780.6671811938,315780.6671811938,0.11916251591743163
2026-05-19,2026-05-01,1380000.0,1505803.604881179,125803.60488117905,1654514.8708185167,274514.8708185167,1556628.2852545094,176628.28525450942,LinearRegression,1505803.604881179,-125803.60488117905,125803.60488117905,0.09116203252259351
2026-05-19,2026-05-01,2300000.0,1895522.9257637435,404477.07423625654,1920733.7686748328,379266.23132516723,1432853.935395538,867146.0646044619,LinearRegression,1895522.9257637435,404477.07423625654,404477.07423625654,0.17585959749402458
2026-05-19,2026-05-01,1500000.0,1637513.2110062689,137513.21100626886,1654514.8708185167,154514.8708185167,1740553.0175638627,240553.01756386273,LinearRegression,1637513.2110062689,-137513.21100626886,137513.21100626886,0.09167547400417923
2026-05-19,2026-05-01,1865000.0,1880336.2821057413,15336.282105741324,1920733.7686748328,55733.76867483277,1677390.0652155757,187609.93478442426,LinearRegression,1880336.2821057413,-15336.282105741324,15336.282105741324,0.008223207563400173
