CloseDate,close_month,actual,predicted,residual,abs_error,ape,model_name
2026-05-21,2026-05-01,1200000.0,1324669.0571266017,-124669.05712660169,124669.05712660169,0.10389088093883474,county_only_raw_target
2026-05-28,2026-05-01,10998000.0,10115055.403093692,882944.5969063081,882944.5969063081,0.08028228740737481,county_only_raw_target
2026-05-28,2026-05-01,1132500.0,1011632.2780386535,120867.72196134645,120867.72196134645,0.10672646530803219,county_only_raw_target
2026-05-26,2026-05-01,6063320.0,6311826.707613773,-248506.7076137727,248506.7076137727,0.04098525355972845,county_only_raw_target
2026-05-27,2026-05-01,292500.0,235865.80462200474,56634.19537799526,56634.19537799526,0.19362118077947096,county_only_raw_target
2026-05-27,2026-05-01,1175000.0,1501990.5674425801,-326990.5674425801,326990.5674425801,0.2782898446319831,county_only_raw_target
2026-05-27,2026-05-01,1310000.0,1352383.5061151907,-42383.506115190685,42383.506115190685,0.03235382146197762,county_only_raw_target
2026-05-26,2026-05-01,710000.0,845108.8622802618,-135108.86228026182,135108.86228026182,0.19029417222572087,county_only_raw_target
2026-05-27,2026-05-01,725812.0,712238.2643759805,13573.735624019522,13573.735624019522,0.018701448342021795,county_only_raw_target
2026-05-27,2026-05-01,1065000.0,1019036.4053253605,45963.59467463952,45963.59467463952,0.04315830485881645,county_only_raw_target
2026-05-22,2026-05-01,35000000.0,31480739.1999454,3519260.8000545986,3519260.8000545986,0.10055030857298854,county_only_raw_target
2026-05-20,2026-05-01,2875000.0,2679773.820514682,195226.17948531779,195226.17948531779,0.06790475808184966,county_only_raw_target
2026-05-27,2026-05-01,310000.0,251623.69797628745,58376.302023712546,58376.302023712546,0.18831065168939531,county_only_raw_target
2026-05-27,2026-05-01,465000.0,504711.0836513614,-39711.083651361405,39711.083651361405,0.08540017989540087,county_only_raw_target
2026-05-27,2026-05-01,3012500.0,2935176.69268459,77323.30731541011,77323.30731541011,0.025667487905530327,county_only_raw_target
2026-05-27,2026-05-01,450000.0,575856.4301531028,-125856.43015310285,125856.43015310285,0.2796809558957841,county_only_raw_target
2026-05-26,2026-05-01,530000.0,602619.9586842936,-72619.95868429355,72619.95868429355,0.1370187899703652,county_only_raw_target
2026-05-27,2026-05-01,7095000.0,6474589.175216964,620410.8247830356,620410.8247830356,0.08744338615687605,county_only_raw_target
2026-05-26,2026-05-01,1360000.0,1399898.7903623963,-39898.79036239628,39898.79036239628,0.029337345854703146,county_only_raw_target
2026-05-26,2026-05-01,2265000.0,2174444.513227114,90555.48677288601,90555.48677288601,0.039980347361097575,county_only_raw_target
2026-05-19,2026-05-01,587000.0,451884.05199434806,135115.94800565194,135115.94800565194,0.2301804906399522,county_only_raw_target
2026-05-22,2026-05-01,1175000.0,1466159.0192879494,-291159.0192879494,291159.0192879494,0.2477949100322974,county_only_raw_target
2026-05-26,2026-05-01,2700000.0,2725787.401039415,-25787.40103941504,25787.40103941504,0.009550889273857423,county_only_raw_target
2026-05-26,2026-05-01,3400000.0,3137553.5034524873,262446.4965475127,262446.4965475127,0.07719014604338609,county_only_raw_target
2026-05-22,2026-05-01,211000.0,1015020.3969848176,-804020.3969848176,804020.3969848176,3.810523208458851,county_only_raw_target
2026-05-26,2026-05-01,935000.0,1056785.014167048,-121785.01416704804,121785.01416704804,0.13025135205031876,county_only_raw_target
2026-05-22,2026-05-01,1500000.0,1508647.3235850292,-8647.323585029226,8647.323585029226,0.0057648823900194835,county_only_raw_target
2026-05-26,2026-05-01,1175000.0,1749667.9641847084,-574667.9641847084,574667.9641847084,0.489079118455071,county_only_raw_target
2026-05-18,2026-05-01,2550000.0,2328989.1410785005,221010.85892149946,221010.85892149946,0.08667092506725468,county_only_raw_target
2026-05-22,2026-05-01,660000.0,529063.2585153447,130936.7414846553,130936.7414846553,0.19838900224947772,county_only_raw_target
2026-05-26,2026-05-01,899000.0,1047213.4133802354,-148213.41338023543,148213.41338023543,0.16486475348190816,county_only_raw_target
2026-05-25,2026-05-01,1200000.0,1167465.605419398,32534.394580601947,32534.394580601947,0.027111995483834955,county_only_raw_target
2026-05-26,2026-05-01,3100000.0,2866449.6936641363,233550.30633586366,233550.30633586366,0.07533880849543989,county_only_raw_target
2026-05-26,2026-05-01,780000.0,941816.7710039646,-161816.7710039646,161816.7710039646,0.20745739872303154,county_only_raw_target
2026-05-22,2026-05-01,2475000.0,2571080.26771497,-96080.26771496981,96080.26771496981,0.038820310187866594,county_only_raw_target
2026-05-25,2026-05-01,589000.0,591789.2520149094,-2789.2520149094053,2789.2520149094053,0.004735572181510026,county_only_raw_target
2026-05-20,2026-05-01,400000.0,366439.80203827866,33560.19796172134,33560.19796172134,0.08390049490430335,county_only_raw_target
2026-05-22,2026-05-01,1632000.0,1539227.6834885925,92772.3165114075,92772.3165114075,0.056845782176107536,county_only_raw_target
2026-05-22,2026-05-01,545000.0,655925.7699707792,-110925.76997077919,110925.76997077919,0.20353352288216364,county_only_raw_target
2026-05-22,2026-05-01,2150000.0,2100953.214860961,49046.78513903916,49046.78513903916,0.02281245820420426,county_only_raw_target
2026-05-22,2026-05-01,2995000.0,2752034.353246052,242965.64675394818,242965.64675394818,0.08112375517661041,county_only_raw_target
2026-05-21,2026-05-01,1325000.0,1225314.644320078,99685.35567992204,99685.35567992204,0.07523423070182796,county_only_raw_target
2026-05-22,2026-05-01,690000.0,595031.8523033923,94968.14769660775,94968.14769660775,0.13763499666175036,county_only_raw_target
2026-05-22,2026-05-01,4500000.0,4602844.999369372,-102844.99936937168,102844.99936937168,0.02285444430430482,county_only_raw_target
2026-05-22,2026-05-01,1230000.0,1163790.506100042,66209.49389995798,66209.49389995798,0.05382885682923413,county_only_raw_target
2026-05-22,2026-05-01,2715000.0,2827252.9077809164,-112252.90778091643,112252.90778091643,0.04134545406295265,county_only_raw_target
2026-05-22,2026-05-01,350000.0,250184.23147433926,99815.76852566074,99815.76852566074,0.2851879100733164,county_only_raw_target
2026-05-19,2026-05-01,394750.0,442195.628426161,-47445.62842616101,47445.62842616101,0.12019158562675368,county_only_raw_target
2026-05-21,2026-05-01,815000.0,1020786.9507443568,-205786.95074435684,205786.95074435684,0.2524993260666955,county_only_raw_target
2026-05-29,2026-05-01,1250000.0,1116836.0622735664,133163.93772643362,133163.93772643362,0.1065311501811469,county_only_raw_target
2026-05-26,2026-05-01,1555200.0,1661021.5597265165,-105821.55972651648,105821.55972651648,0.06804369838381975,county_only_raw_target
2026-05-21,2026-05-01,1059000.0,917513.5841232556,141486.41587674443,141486.41587674443,0.13360379214045745,county_only_raw_target
2026-05-21,2026-05-01,600000.0,666794.538642791,-66794.53864279098,66794.53864279098,0.11132423107131831,county_only_raw_target
2026-05-21,2026-05-01,1800000.0,1708479.8651506584,91520.13484934159,91520.13484934159,0.05084451936074533,county_only_raw_target
2026-05-18,2026-05-01,3270000.0,2968491.28069261,301508.71930739004,301508.71930739004,0.09220450131724466,county_only_raw_target
2026-05-21,2026-05-01,480000.0,361355.3588735318,118644.6411264682,118644.6411264682,0.24717633568014208,county_only_raw_target
2026-05-26,2026-05-01,930000.0,987518.6216525815,-57518.621652581496,57518.621652581496,0.06184798027159301,county_only_raw_target
2026-05-19,2026-05-01,10700000.0,9931925.170842938,768074.8291570619,768074.8291570619,0.0717826943137441,county_only_raw_target
2026-05-20,2026-05-01,1155000.0,1093950.507287234,61049.49271276593,61049.49271276593,0.05285670364741639,county_only_raw_target
2026-05-21,2026-05-01,1100000.0,1427533.3541865621,-327533.3541865621,327533.3541865621,0.2977575947150565,county_only_raw_target
2026-05-21,2026-05-01,1495000.0,1456956.4776935226,38043.52230647742,38043.52230647742,0.025447172111356133,county_only_raw_target
2026-05-21,2026-05-01,1023000.0,1077562.4045805652,-54562.40458056517,54562.40458056517,0.053335683851969864,county_only_raw_target
2026-05-21,2026-05-01,1000000.0,888184.1060618879,111815.89393811207,111815.89393811207,0.11181589393811207,county_only_raw_target
2026-05-19,2026-05-01,2650000.0,2573271.498014085,76728.501985915,76728.501985915,0.028954151692798115,county_only_raw_target
2026-05-20,2026-05-01,1125000.0,1214527.3278756351,-89527.32787563512,89527.32787563512,0.07957984700056456,county_only_raw_target
2026-05-20,2026-05-01,1550000.0,1500653.1494059213,49346.850594078656,49346.850594078656,0.03183667780263139,county_only_raw_target
2026-05-20,2026-05-01,464000.0,553383.5748246739,-89383.57482467394,89383.57482467394,0.192637014708349,county_only_raw_target
2026-05-20,2026-05-01,509900.0,403250.45104278426,106649.54895721574,106649.54895721574,0.20915777398944055,county_only_raw_target
2026-05-20,2026-05-01,694900.0,835519.983859435,-140619.98385943496,140619.98385943496,0.2023600285788386,county_only_raw_target
2026-05-20,2026-05-01,359000.0,91621.37966105458,267378.6203389454,267378.6203389454,0.7447872432839705,county_only_raw_target
2026-05-18,2026-05-01,500000.0,659873.5430116548,-159873.54301165475,159873.54301165475,0.3197470860233095,county_only_raw_target
2026-05-15,2026-05-01,1000000.0,1067042.9415160022,-67042.94151600217,67042.94151600217,0.06704294151600218,county_only_raw_target
2026-05-15,2026-05-01,800000.0,841511.716298125,-41511.716298124986,41511.716298124986,0.05188964537265623,county_only_raw_target
2026-05-20,2026-05-01,1410000.0,1350781.7499129234,59218.250087076565,59218.250087076565,0.04199875892700466,county_only_raw_target
2026-05-21,2026-05-01,630000.0,600779.8463043589,29220.153695641086,29220.153695641086,0.046381196342287434,county_only_raw_target
2026-05-19,2026-05-01,3900000.0,3500014.368843045,399985.6311569549,399985.6311569549,0.10256041824537306,county_only_raw_target
2026-05-19,2026-05-01,600000.0,700776.2439201291,-100776.24392012914,100776.24392012914,0.16796040653354857,county_only_raw_target
2026-05-19,2026-05-01,822000.0,946211.5958396372,-124211.59583963722,124211.59583963722,0.15110899737182143,county_only_raw_target
2026-05-19,2026-05-01,250000.0,387235.1942193934,-137235.19421939342,137235.19421939342,0.5489407768775737,county_only_raw_target
2026-05-15,2026-05-01,1245000.0,1385543.4403505868,-140543.44035058678,140543.44035058678,0.11288629747035082,county_only_raw_target
2026-05-19,2026-05-01,2837500.0,2757362.023966712,80137.97603328805,80137.97603328805,0.028242458513934116,county_only_raw_target
2026-05-19,2026-05-01,725000.0,666954.4750477355,58045.5249522645,58045.5249522645,0.08006279303760622,county_only_raw_target
2026-05-18,2026-05-01,1200000.0,1218997.0599446387,-18997.05994463875,18997.05994463875,0.01583088328719896,county_only_raw_target
2026-05-19,2026-05-01,2520000.0,2444944.4658757495,75055.53412425052,75055.53412425052,0.029783942112797827,county_only_raw_target
2026-05-19,2026-05-01,2650000.0,2334219.332818806,315780.6671811938,315780.6671811938,0.11916251591743163,county_only_raw_target
2026-05-19,2026-05-01,1380000.0,1505803.604881179,-125803.60488117905,125803.60488117905,0.09116203252259351,county_only_raw_target
2026-05-19,2026-05-01,2300000.0,1895522.9257637435,404477.07423625654,404477.07423625654,0.17585959749402458,county_only_raw_target
2026-05-19,2026-05-01,1500000.0,1637513.2110062689,-137513.21100626886,137513.21100626886,0.09167547400417923,county_only_raw_target
2026-05-19,2026-05-01,1865000.0,1880336.2821057413,-15336.282105741324,15336.282105741324,0.008223207563400173,county_only_raw_target
2026-05-19,2026-05-01,3750000.0,3604229.9427278508,145770.05727214925,145770.05727214925,0.038872015272573134,county_only_raw_target
2026-05-18,2026-05-01,980000.0,1058506.4208270153,-78506.4208270153,78506.4208270153,0.08010859268062787,county_only_raw_target
2026-05-18,2026-05-01,1200000.0,1031020.9423141497,168979.0576858503,168979.0576858503,0.14081588140487525,county_only_raw_target
2026-05-19,2026-05-01,14500000.0,13651489.254573496,848510.7454265039,848510.7454265039,0.05851798244320717,county_only_raw_target
2026-05-29,2026-05-01,270000.0,180584.10074310564,89415.89925689436,89415.89925689436,0.3311699972477569,county_only_raw_target
2026-05-14,2026-05-01,288000.0,192003.44598103664,95996.55401896336,95996.55401896336,0.33332136812140056,county_only_raw_target
2026-05-13,2026-05-01,1400000.0,1823558.291382682,-423558.29138268204,423558.29138268204,0.30254163670191575,county_only_raw_target
2026-05-18,2026-05-01,1220300.0,1274192.5878213453,-53892.58782134531,53892.58782134531,0.04416339246197272,county_only_raw_target
2026-05-15,2026-05-01,1475000.0,1447671.9535019484,27328.04649805161,27328.04649805161,0.018527489151221432,county_only_raw_target
2026-05-15,2026-05-01,1775000.0,1784412.3936759653,-9412.393675965257,9412.393675965257,0.005302757000543807,county_only_raw_target
2026-05-29,2026-05-01,275000.0,342105.3114591441,-67105.31145914411,67105.31145914411,0.24401931439688768,county_only_raw_target
2026-05-18,2026-05-01,850000.0,875304.7435238054,-25304.743523805402,25304.743523805402,0.02977028649859459,county_only_raw_target
2026-05-21,2026-05-01,1189000.0,1723153.8725266692,-534153.8725266692,534153.8725266692,0.449246318357165,county_only_raw_target
2026-05-18,2026-05-01,420000.0,359127.5070439833,60872.49295601668,60872.49295601668,0.14493450703813496,county_only_raw_target
2026-05-18,2026-05-01,4200000.0,3983966.7110501807,216033.28894981928,216033.28894981928,0.05143649736900459,county_only_raw_target
2026-05-19,2026-05-01,218000.0,344511.3429495699,-126511.34294956992,126511.34294956992,0.5803272612365593,county_only_raw_target
2026-05-18,2026-05-01,1175000.0,1659455.7983271566,-484455.7983271566,484455.7983271566,0.4123028070869418,county_only_raw_target
2026-05-18,2026-05-01,1515000.0,1730181.5597043429,-215181.55970434286,215181.55970434286,0.1420340328081471,county_only_raw_target
2026-05-18,2026-05-01,2300000.0,2199989.21947021,100010.78052979009,100010.78052979009,0.04348294805643047,county_only_raw_target
2026-05-18,2026-05-01,1962500.0,2120564.8274109224,-158064.8274109224,158064.8274109224,0.08054258721575663,county_only_raw_target
2026-05-18,2026-05-01,630000.0,755928.2987631016,-125928.29876310157,125928.29876310157,0.19988618851285964,county_only_raw_target
2026-05-21,2026-05-01,2350000.0,2221492.0164412404,128507.98355875956,128507.98355875956,0.05468424832287641,county_only_raw_target
2026-05-18,2026-05-01,875000.0,1391418.4500993586,-516418.45009935857,516418.45009935857,0.5901925143992669,county_only_raw_target
2026-05-18,2026-05-01,3995000.0,3716065.012327945,278934.98767205514,278934.98767205514,0.06982102319701004,county_only_raw_target
2026-05-18,2026-05-01,1480000.0,1418736.3696797874,61263.63032021257,61263.63032021257,0.04139434481095444,county_only_raw_target
2026-05-04,2026-05-01,1065000.0,1003155.7990438732,61844.20095612679,61844.20095612679,0.05806967225927398,county_only_raw_target
2026-05-14,2026-05-01,1550000.0,1556565.8531025455,-6565.853102545487,6565.853102545487,0.004236034259706765,county_only_raw_target
2026-05-27,2026-05-01,4995000.0,4674037.938472046,320962.0615279544,320962.0615279544,0.06425666897456545,county_only_raw_target
2026-05-18,2026-05-01,3400000.0,3184187.243021395,215812.75697860494,215812.75697860494,0.06347434028782498,county_only_raw_target
2026-05-06,2026-05-01,3000000.0,3303300.545531651,-303300.545531651,303300.545531651,0.10110018184388367,county_only_raw_target
2026-05-18,2026-05-01,3100000.0,3036557.767252256,63442.23274774384,63442.23274774384,0.020465236370239948,county_only_raw_target
2026-05-22,2026-05-01,715000.0,593234.4034509368,121765.59654906322,121765.59654906322,0.17030153363505346,county_only_raw_target
2026-05-18,2026-05-01,2000000.0,2091675.3767581787,-91675.3767581787,91675.3767581787,0.045837688379089345,county_only_raw_target
2026-05-15,2026-05-01,560000.0,459483.92225890956,100516.07774109044,100516.07774109044,0.17949299596623294,county_only_raw_target
2026-05-15,2026-05-01,821000.0,710844.9597771129,110155.04022288707,110155.04022288707,0.1341717907708734,county_only_raw_target
2026-05-20,2026-05-01,990000.0,1123913.9057678313,-133913.90576783125,133913.90576783125,0.13526657148265783,county_only_raw_target
2026-05-15,2026-05-01,2750000.0,3005159.182887318,-255159.18288731808,255159.18288731808,0.09278515741357021,county_only_raw_target
2026-05-16,2026-05-01,2350000.0,2243702.9425313375,106297.0574686625,106297.0574686625,0.04523279041219681,county_only_raw_target
2026-05-06,2026-05-01,1650000.0,1676924.98234449,-26924.98234449001,26924.98234449001,0.016318171117872732,county_only_raw_target
2026-05-22,2026-05-01,640000.0,655848.7854542091,-15848.785454209079,15848.785454209079,0.024763727272201688,county_only_raw_target
2026-05-16,2026-05-01,3750000.0,3982000.491504723,-232000.4915047232,232000.4915047232,0.06186679773459285,county_only_raw_target
2026-05-15,2026-05-01,1210000.0,1227727.1829630116,-17727.182963011554,17727.182963011554,0.014650564432240953,county_only_raw_target
2026-05-15,2026-05-01,4300000.0,4072308.097946629,227691.90205337107,227691.90205337107,0.052951605128690946,county_only_raw_target
2026-05-15,2026-05-01,570000.0,471724.59925366286,98275.40074633714,98275.40074633714,0.17241298376550376,county_only_raw_target
2026-05-15,2026-05-01,1500000.0,1624590.8882405134,-124590.88824051339,124590.88824051339,0.08306059216034226,county_only_raw_target
2026-05-15,2026-05-01,950000.0,1388710.5579175374,-438710.5579175374,438710.5579175374,0.4618005872816183,county_only_raw_target
2026-05-15,2026-05-01,2250000.0,2424946.8346634293,-174946.8346634293,174946.8346634293,0.0777541487393019,county_only_raw_target
2026-05-15,2026-05-01,2750000.0,2789725.3389849328,-39725.33898493275,39725.33898493275,0.014445577812702818,county_only_raw_target
2026-05-14,2026-05-01,955000.0,1472426.7718273029,-517426.7718273029,517426.7718273029,0.5418081380390606,county_only_raw_target
2026-05-18,2026-05-01,1600000.0,1492384.3958499287,107615.60415007127,107615.60415007127,0.06725975259379455,county_only_raw_target
2026-05-15,2026-05-01,699000.0,860792.8289327263,-161792.8289327263,161792.8289327263,0.2314632745818688,county_only_raw_target
2026-05-27,2026-05-01,680000.0,1266189.7749759452,-586189.7749759452,586189.7749759452,0.8620437867293312,county_only_raw_target
2026-05-15,2026-05-01,1337000.0,1221950.3979795456,115049.60202045436,115049.60202045436,0.08605056246855225,county_only_raw_target
2026-05-15,2026-05-01,1900000.0,1897968.0811449566,2031.918855043361,2031.918855043361,0.001069430976338611,county_only_raw_target
2026-05-15,2026-05-01,700000.0,1495904.5528266206,-795904.5528266206,795904.5528266206,1.1370065040380295,county_only_raw_target
2026-05-15,2026-05-01,5300000.0,5406847.500876532,-106847.50087653194,106847.50087653194,0.020159905825760743,county_only_raw_target
2026-05-15,2026-05-01,1430000.0,1364317.446702774,65682.55329722608,65682.55329722608,0.045931855452605655,county_only_raw_target
2026-05-13,2026-05-01,826000.0,1499262.1303195797,-673262.1303195797,673262.1303195797,0.8150873248421062,county_only_raw_target
2026-05-14,2026-05-01,3500000.0,3244364.5900194887,255635.4099805113,255635.4099805113,0.07303868856586036,county_only_raw_target
2026-05-14,2026-05-01,1075000.0,1641268.4353272512,-566268.4353272512,566268.4353272512,0.5267613351881406,county_only_raw_target
2026-05-28,2026-05-01,345000.0,288974.2304645631,56025.76953543688,56025.76953543688,0.1623935348853243,county_only_raw_target
2026-05-28,2026-05-01,1049000.0,1008923.0749400732,40076.92505992681,40076.92505992681,0.03820488566246598,county_only_raw_target
2026-05-18,2026-05-01,900000.0,1010823.1457930447,-110823.1457930447,110823.1457930447,0.12313682865893856,county_only_raw_target
2026-05-26,2026-05-01,3200000.0,3091175.576205046,108824.42379495408,108824.42379495408,0.034007632435923155,county_only_raw_target
2026-05-15,2026-05-01,1625000.0,1229330.0393364052,395669.9606635948,395669.9606635948,0.24348920656221218,county_only_raw_target
2026-05-08,2026-05-01,18277380.0,18559001.39322035,-281621.39322035015,281621.39322035015,0.015408192707070167,county_only_raw_target
2026-05-29,2026-05-01,650000.0,1340177.239269385,-690177.2392693851,690177.2392693851,1.0618111373375156,county_only_raw_target
2026-05-15,2026-05-01,1000000.0,861770.7652260751,138229.23477392492,138229.23477392492,0.13822923477392493,county_only_raw_target
2026-05-14,2026-05-01,5000000.0,4549016.0057227565,450983.9942772435,450983.9942772435,0.0901967988554487,county_only_raw_target
2026-05-28,2026-05-01,310000.0,279295.1542324115,30704.84576758847,30704.84576758847,0.09904788957286603,county_only_raw_target
2026-05-12,2026-05-01,1300000.0,1227358.6068777626,72641.39312223741,72641.39312223741,0.05587799470941339,county_only_raw_target
2026-05-14,2026-05-01,2520000.0,2491443.5874701003,28556.41252989974,28556.41252989974,0.011331909734087198,county_only_raw_target
2026-05-21,2026-05-01,1350000.0,1540168.0742425043,-190168.0742425043,190168.0742425043,0.1408652401796328,county_only_raw_target
2026-05-07,2026-05-01,3600000.0,4180307.5689195655,-580307.5689195655,580307.5689195655,0.16119654692210153,county_only_raw_target
2026-05-14,2026-05-01,5200000.0,4864295.446265032,335704.5537349684,335704.5537349684,0.06455856802595547,county_only_raw_target
2026-05-29,2026-05-01,270000.0,334898.55006858136,-64898.55006858136,64898.55006858136,0.24036500025400503,county_only_raw_target
2026-05-26,2026-05-01,1800000.0,1297209.4755068228,502790.5244931772,502790.5244931772,0.2793280691628762,county_only_raw_target
2026-05-15,2026-05-01,1150000.0,1032444.1327894535,117555.86721054651,117555.86721054651,0.10222249322656218,county_only_raw_target
2026-05-29,2026-05-01,688000.0,765591.9472770223,-77591.9472770223,77591.9472770223,0.11277899313520683,county_only_raw_target
2026-05-08,2026-05-01,2100000.0,1987869.8140432667,112130.1859567333,112130.1859567333,0.05339532664606347,county_only_raw_target
2026-05-29,2026-05-01,2400000.0,1968834.8645326155,431165.1354673845,431165.1354673845,0.17965213977807687,county_only_raw_target
2026-05-29,2026-05-01,162000.0,350928.83588484325,-188928.83588484325,188928.83588484325,1.1662273820052054,county_only_raw_target
2026-05-18,2026-05-01,585000.0,781652.43790808,-196652.43790808006,196652.43790808006,0.33615801351808555,county_only_raw_target
2026-05-28,2026-05-01,1105000.0,1227407.8646309949,-122407.86463099485,122407.86463099485,0.11077634808234828,county_only_raw_target
2026-05-28,2026-05-01,1200000.0,1757888.677917352,-557888.677917352,557888.677917352,0.4649072315977933,county_only_raw_target
2026-05-14,2026-05-01,1580000.0,1678938.2602481502,-98938.26024815021,98938.26024815021,0.06261915205579127,county_only_raw_target
2026-05-05,2026-05-01,1612500.0,2131117.673520652,-518617.6735206521,518617.6735206521,0.3216233634236602,county_only_raw_target
2026-05-29,2026-05-01,895000.0,944540.6521490118,-49540.65214901185,49540.65214901185,0.05535268396537636,county_only_raw_target
2026-05-13,2026-05-01,410000.0,367367.97561762563,42632.024382374366,42632.024382374366,0.10398054727408382,county_only_raw_target
2026-05-22,2026-05-01,1675000.0,1847048.310348638,-172048.3103486381,172048.3103486381,0.10271540916336604,county_only_raw_target
2026-05-29,2026-05-01,1190000.0,1955113.096280017,-765113.0962800169,765113.0962800169,0.6429521817479134,county_only_raw_target
2026-05-08,2026-05-01,1705000.0,1655680.2506591508,49319.74934084923,49319.74934084923,0.028926539202844125,county_only_raw_target
2026-05-29,2026-05-01,840000.0,788737.7018920521,51262.29810794792,51262.29810794792,0.06102654536660467,county_only_raw_target
2026-05-11,2026-05-01,1425000.0,1968154.9658750284,-543154.9658750284,543154.9658750284,0.38116137956142343,county_only_raw_target
2026-05-13,2026-05-01,600000.0,676398.826952332,-76398.82695233205,76398.82695233205,0.12733137825388674,county_only_raw_target
2026-05-13,2026-05-01,6000000.0,5630357.564524362,369642.43547563814,369642.43547563814,0.061607072579273024,county_only_raw_target
2026-05-15,2026-05-01,1075000.0,1266294.5751997372,-191294.5751997372,191294.5751997372,0.17794844204626717,county_only_raw_target
