ClosePrice,CountyOrParish,LivingArea,BedroomsTotal,BathroomsTotalInteger,LotSizeSquareFeet,predicted,residual,ape
10998000.0,Orange,5386.0,4.0,5.0,27007.0,5.063181e+06,5934819.0,0.539627114020731
1132500.0,Santa Cruz,1658.0,3.0,3.0,11326.0,1.186924e+06,-54424.0,0.04805651214128035
6063320.0,San Diego,5695.0,6.0,7.0,,4.0349378e+06,2028382.25,0.33453326725292415
292500.0,Tuolumne,1502.0,3.0,2.0,35719.0,442141.6,-149641.59375,0.5115951923076923
1175000.0,Orange,2509.0,5.0,2.0,7200.0,1.5161605e+06,-341160.5,0.29034936170212766
1310000.0,Los Angeles,1120.0,3.0,1.0,5252.0,782552.25,527447.75,0.40263187022900765
710000.0,Los Angeles,1242.0,3.0,2.0,8807.0,830931.1,-120931.125,0.17032552816901408
725812.0,Ventura,1378.0,3.0,2.0,7840.0,758305.6,-32493.625,0.04476865221296975
1065000.0,Riverside,2617.0,4.0,3.0,10454.0,806195.2,258804.8125,0.24300921361502348
35000000.0,Los Angeles,5154.0,4.0,7.0,99457.0,4.1754735e+06,30824526.5,0.8807007571428571
2875000.0,Orange,2354.0,4.0,3.0,0.36,1.6328741e+06,1242125.875,0.43204378260869564
310000.0,Tuolumne,1482.0,3.0,2.0,36651.0,442141.6,-132141.59375,0.4262632056451613
465000.0,Tuolumne,2250.0,4.0,2.0,56192.0,612589.44,-147589.4375,0.31739663978494626
3012500.0,Los Angeles,2845.0,4.0,3.0,15109.0,1.4949895e+06,1517510.5,0.5037379253112033
450000.0,Los Angeles,810.0,2.0,1.0,5502.0,689621.2,-239621.1875,0.5324915277777778
530000.0,Butte,3430.0,4.0,3.0,6970.0,988994.7,-458994.6875,0.866027712264151
7095000.0,Riverside,4157.0,5.0,5.0,16553.0,1.6166371e+06,5478362.875,0.7721441684284708
1360000.0,Alameda,1515.0,3.0,2.0,4400.0,1.0176483e+06,342351.6875,0.2517291819852941
2265000.0,Orange,3890.0,4.0,4.0,15100.0,2.9724365e+06,-707436.5,0.312333995584989
587000.0,Tuolumne,2135.0,3.0,3.0,77536.0,575043.25,11956.75,0.020369250425894377
1175000.0,San Mateo,1110.0,3.0,2.0,5000.0,1.222496e+06,-47496.0,0.04042212765957447
2700000.0,San Mateo,1491.0,3.0,2.0,5650.0,1.5971949e+06,1102805.125,0.4084463425925926
3400000.0,Orange,3331.0,4.0,4.0,7350.0,2.6528978e+06,747102.25,0.21973595588235295
211000.0,Kern,1680.0,4.0,2.0,,380534.5,-169534.5,0.8034810426540284
935000.0,Los Angeles,1202.0,3.0,2.0,11885.0,828849.6,106150.375,0.1135298128342246
1500000.0,Los Angeles,2200.0,3.0,3.0,3054.0,1.2350299e+06,264970.125,0.17664675
1175000.0,San Diego,1309.0,3.0,2.0,5400.0,860419.4,314580.625,0.2677281914893617
2550000.0,Los Angeles,3099.0,4.0,5.0,1863.0,2.374115e+06,175885.0,0.06897450980392157
660000.0,Tuolumne,1695.0,3.0,2.0,13068.0,532344.06,127655.9375,0.1934180871212121
899000.0,Contra Costa,3925.0,5.0,4.0,9150.0,1.772453e+06,-873453.0,0.9715828698553949
1200000.0,Santa Cruz,1838.0,3.0,2.0,100929.0,1.0827719e+06,117228.125,0.09769010416666667
3100000.0,Los Angeles,2565.0,4.0,3.0,2614.0,1.32567e+06,1774330.0,0.5723645161290323
780000.0,Los Angeles,1175.0,3.0,2.0,5158.0,817057.75,-37057.75,0.0475099358974359
2475000.0,Orange,5123.0,5.0,5.0,43607.0,4.497119e+06,-2022119.0,0.8170177777777777
589000.0,San Bernardino,1346.0,3.0,1.0,23807.0,431187.38,157812.625,0.2679331494057725
400000.0,Calaveras,2000.0,3.0,3.0,9583.0,833177.56,-433177.5625,1.08294390625
1632000.0,Santa Cruz,1705.0,3.0,2.0,6247.0,1.2045248e+06,427475.25,0.26193336397058825
545000.0,Riverside,1792.0,4.0,2.0,25700.0,623542.6,-78542.625,0.14411490825688072
2150000.0,Los Angeles,1675.0,2.0,2.0,5869.0,979289.25,1170710.75,0.5445166279069767
2995000.0,Los Angeles,1881.0,3.0,2.0,10053.0,1.0709648e+06,1924035.25,0.6424157762938231
1325000.0,Orange,1786.0,3.0,2.0,5000.0,1.2998915e+06,25108.5,0.01894981132075472
690000.0,San Bernardino,2260.0,3.0,3.0,8246.0,723338.1,-33338.125,0.0483161231884058
4500000.0,San Mateo,5610.0,4.0,5.0,29591.0,8.576272e+06,-4076272.0,0.9058382222222222
1230000.0,Orange,1634.0,3.0,2.0,5610.0,1.1916081e+06,38391.875,0.031212906504065042
2715000.0,San Mateo,4000.0,4.0,4.0,115802.0,4.5859395e+06,-1870939.5,0.6891121546961326
350000.0,Tuolumne,1631.0,3.0,2.0,12053.0,513357.78,-163357.78125,0.4667365178571429
394750.0,Tuolumne,2351.0,4.0,2.0,17005.0,691775.1,-297025.125,0.7524385687143762
815000.0,Contra Costa,1405.0,4.0,2.0,10824.0,812154.94,2845.0625,0.0034908742331288345
1250000.0,San Luis Obispo,1669.0,2.0,2.0,6652.0,853224.6,396775.375,0.3174203
1555200.0,Orange,1645.0,4.0,2.0,8000.0,1.1844985e+06,370701.5,0.23836259002057614
1059000.0,San Luis Obispo,2414.0,3.0,3.0,7800.0,1.1783332e+06,-119333.25,0.11268484419263457
600000.0,Los Angeles,877.0,2.0,1.0,5500.0,725156.7,-125156.6875,0.20859447916666668
1800000.0,Orange,3400.0,4.0,4.0,7350.0,2.6528978e+06,-852897.75,0.4738320833333333
3270000.0,Orange,2551.0,4.0,5.0,2550.0,2.3114832e+06,958516.75,0.2931243883792049
480000.0,Tuolumne,1700.0,3.0,2.0,9401.0,538396.25,-58396.25,0.12165885416666666
930000.0,San Bernardino,2761.0,5.0,4.0,26844.0,832994.0,97006.0,0.10430752688172043
10700000.0,Los Angeles,6973.0,6.0,8.0,7255.0,5.855563e+06,4844437.0,0.4527511214953271
1155000.0,Orange,1568.0,3.0,2.0,6305.0,1.1415516e+06,13448.375,0.011643614718614718
1100000.0,Santa Clara,1308.0,4.0,2.0,6000.0,1.5094301e+06,-409430.125,0.37220920454545453
1495000.0,Alameda,1915.0,3.0,3.0,2781.0,1.2818676e+06,213132.375,0.14256346153846153
1023000.0,Los Angeles,2499.0,4.0,3.0,16447.0,1.3478052e+06,-324805.25,0.317502688172043
1000000.0,Contra Costa,1838.0,3.0,3.0,4875.0,919579.9,80420.125,0.080420125
2650000.0,Los Angeles,1575.0,3.0,3.0,4763.0,965628.7,1684371.3125,0.6356118160377359
1125000.0,Los Angeles,2658.0,4.0,4.0,8866.0,1.714171e+06,-589171.0,0.5237075555555556
1550000.0,Orange,2509.0,4.0,3.0,10400.0,1.7637892e+06,-213789.25,0.13792854838709678
464000.0,Tuolumne,1100.0,2.0,2.0,9147.0,385691.56,78308.4375,0.16876818426724138
509900.0,Tuolumne,2220.0,3.0,3.0,58806.0,589017.5,-79117.5,0.155162777015101
694900.0,Monterey,2355.0,5.0,3.0,8063.0,1.1455671e+06,-450667.125,0.6485352208950929
359000.0,Tuolumne,1392.0,2.0,1.0,87555.0,365376.8,-6376.8125,0.017762708913649027
500000.0,Los Angeles,1142.0,3.0,2.0,5403.0,799280.0,-299280.0,0.59856
1000000.0,Los Angeles,1810.0,3.0,2.0,13440.0,1.0575351e+06,-57535.125,0.057535125
800000.0,Orange,1326.0,3.0,2.0,6402.0,1.03052125e+06,-230521.25,0.2881515625
1410000.0,Los Angeles,1125.0,3.0,1.0,5611.0,782552.25,627447.75,0.44499840425531917
630000.0,Riverside,1887.0,3.0,3.0,1.0,611355.6,18644.375,0.02959424603174603
3900000.0,Los Angeles,4714.0,4.0,4.0,16478.0,2.8380152e+06,1061984.75,0.27230378205128203
600000.0,Los Angeles,1190.0,3.0,1.0,6354.0,803538.6,-203538.625,0.3392310416666667
822000.0,Los Angeles,1258.0,3.0,2.0,5514.0,829267.9,-7267.875,0.00884169708029197
250000.0,Tuolumne,1178.0,3.0,2.0,7072.0,370352.12,-120352.125,0.4814085
1245000.0,San Mateo,1649.0,3.0,2.0,7500.0,1.8560769e+06,-611076.875,0.4908247991967872
2837500.0,Los Angeles,2811.0,4.0,3.0,7012.0,1.4444088e+06,1393091.25,0.490957268722467
725000.0,San Luis Obispo,1092.0,2.0,1.0,12197.0,653110.75,71889.25,0.09915758620689655
1200000.0,Monterey,1219.0,2.0,2.0,9551.0,812925.2,387074.8125,0.32256234375
2520000.0,Los Angeles,2408.0,4.0,3.0,9821.0,1.3298472e+06,1190152.75,0.4722828373015873
2650000.0,Los Angeles,3046.0,4.0,6.0,5628.0,2.3922562e+06,257743.75,0.09726179245283019
1380000.0,Los Angeles,3107.0,4.0,3.0,11054.0,1.6818625e+06,-301862.5,0.2187409420289855
2300000.0,Los Angeles,1634.0,2.0,2.0,5393.0,968475.7,1331524.3125,0.5789236141304348
1500000.0,Santa Clara,2001.0,4.0,3.0,9072.0,2.242072e+06,-742072.0,0.4947146666666667
1865000.0,Los Angeles,2384.0,4.0,3.0,6699.0,1.2969605e+06,568039.5,0.3045788203753351
3750000.0,Los Angeles,3236.0,5.0,4.0,4482.0,1.7770956e+06,1972904.375,0.5261078333333333
980000.0,Orange,1204.0,3.0,2.0,6000.0,982910.2,-2910.1875,0.002969579081632653
1200000.0,Tuolumne,2333.0,3.0,3.0,13905.0,686331.5,513668.5,0.4280570833333333
14500000.0,Los Angeles,7600.0,5.0,6.0,52461.0,6.7519805e+06,7748019.5,0.5343461724137931
270000.0,Tuolumne,900.0,2.0,1.0,10850.0,303392.97,-33392.96875,0.12367766203703703
288000.0,Tuolumne,1628.0,3.0,2.0,20846.0,501680.16,-213680.15625,0.7419449869791667
1400000.0,San Diego,2014.0,3.0,3.0,3127.0,1.1666462e+06,233353.75,0.16668125
1220300.0,Alameda,1835.0,4.0,3.0,2261.0,1.1786771e+06,41622.875,0.034108723264770956
1475000.0,Los Angeles,936.0,2.0,1.0,5623.0,725156.7,749843.3125,0.5083683474576272
1775000.0,Los Angeles,3308.0,4.0,3.0,5384.0,1.7596342e+06,15365.75,0.008656760563380281
275000.0,Contra Costa,908.0,2.0,1.0,1450.0,605290.9,-330290.875,1.2010577272727272
850000.0,Los Angeles,1592.0,3.0,2.0,7181.0,938263.5,-88263.5,0.10383941176470589
1189000.0,San Diego,1276.0,2.0,2.0,213473.0,709894.25,479105.75,0.40294848612279227
420000.0,Tuolumne,1474.0,3.0,2.0,19772.0,453325.7,-33325.6875,0.079346875
4200000.0,Los Angeles,4225.0,4.0,5.0,11912.0,3.1189008e+06,1081099.25,0.2574045833333333
218000.0,San Bernardino,1260.0,2.0,2.0,217800.0,371053.2,-153053.1875,0.7020788417431193
1175000.0,San Diego,2314.0,3.0,3.0,491356.8,1.1525101e+06,22489.875,0.019140319148936172
1515000.0,Santa Clara,1623.0,4.0,2.0,6000.0,1.6788835e+06,-163883.5,0.10817392739273927
2300000.0,Ventura,1216.0,2.0,2.0,2613.0,715335.8,1584664.1875,0.6889844293478261
1962500.0,Alameda,1695.0,4.0,2.0,3534.0,1.0863195e+06,876180.5,0.44646140127388534
630000.0,Los Angeles,1115.0,3.0,1.0,7684.0,782552.25,-152552.25,0.24214642857142857
2350000.0,Ventura,3204.0,4.0,4.0,4791.0,1.7365718e+06,613428.25,0.2610332978723404
875000.0,San Diego,1501.0,3.0,2.0,11761.2,929643.5,-54643.5,0.06244971428571429
3995000.0,Santa Clara,2761.0,4.0,4.0,5800.0,2.4114742e+06,1583525.75,0.3963769086357947
1480000.0,Los Angeles,2115.0,3.0,4.0,1750.0,1.4624319e+06,17568.125,0.01187035472972973
1065000.0,Orange,2091.0,3.0,3.0,4950.0,1.4881389e+06,-423138.875,0.39731349765258217
1550000.0,Tuolumne,3578.0,5.0,4.0,19425.0,1.0371883e+06,512811.6875,0.33084625
4995000.0,Los Angeles,3424.0,4.0,4.0,14026.0,2.2577505e+06,2737249.5,0.5479978978978979
3400000.0,Santa Clara,2284.0,3.0,2.0,19500.0,2.3571855e+06,1042814.5,0.30671014705882355
3000000.0,San Diego,1552.0,2.0,2.0,,936331.9,2063668.125,0.687889375
3100000.0,Contra Costa,3533.0,4.0,4.0,28512.0,2.0683595e+06,1031640.5,0.33278725806451614
715000.0,San Bernardino,2226.0,3.0,3.0,10075.0,666217.06,48782.9375,0.06822788461538462
2000000.0,San Mateo,1510.0,2.0,2.0,5000.0,1.5390118e+06,460988.25,0.230494125
560000.0,Tuolumne,2583.0,3.0,3.0,23522.0,689005.2,-129005.1875,0.23036640625
821000.0,Los Angeles,1224.0,2.0,1.0,5156.0,811849.8,9150.1875,0.011145173568818514
990000.0,Orange,1857.0,4.0,2.0,7656.0,1.297516e+06,-307516.0,0.31062222222222224
2750000.0,San Diego,1990.0,3.0,2.0,6969600.0,982635.56,1767364.4375,0.6426779772727272
2350000.0,San Luis Obispo,4185.0,4.0,4.0,217800.0,2.1267692e+06,223230.75,0.09499180851063829
1650000.0,Orange,1350.0,2.0,2.0,7200.0,1.03437406e+06,615625.9375,0.3731066287878788
640000.0,Santa Barbara,1862.0,4.0,3.0,3049.0,929931.7,-289931.6875,0.45301826171875
3750000.0,Riverside,3703.0,2.0,4.0,12197.0,1.3015265e+06,2448473.5,0.6529262666666666
1210000.0,Orange,1987.0,4.0,3.0,7980.0,1.446042e+06,-236042.0,0.19507603305785123
4300000.0,San Mateo,2200.0,3.0,2.0,104386.0,2.450452e+06,1849548.0,0.43012744186046514
570000.0,Tuolumne,1922.0,3.0,3.0,145926.0,510412.16,59587.84375,0.10454007675438597
1500000.0,Los Angeles,1654.0,4.0,2.0,6601.0,960140.1,539859.875,0.3599065833333333
950000.0,Santa Cruz,1345.0,2.0,3.0,25439.0,942252.94,7747.0625,0.008154802631578948
2250000.0,Los Angeles,648.0,1.0,1.0,1756.0,653815.56,1596184.4375,0.7094153055555555
2750000.0,San Mateo,1430.0,3.0,2.0,6270.0,1.6082502e+06,1141749.75,0.4151817272727273
955000.0,San Diego,3664.0,3.0,3.0,80150.0,1.7714931e+06,-816493.125,0.8549666230366492
1600000.0,Alameda,3581.0,5.0,6.0,6824.0,2.8236638e+06,-1223663.75,0.76478984375
699000.0,Los Angeles,995.0,3.0,1.0,6020.0,724320.4,-25320.375,0.03622371244635193
680000.0,San Diego,2038.0,3.0,2.0,7554.0,1.1470255e+06,-467025.5,0.686802205882353
1337000.0,San Luis Obispo,2490.0,4.0,3.0,108900.0,1.1073142e+06,229685.75,0.17179188481675392
1900000.0,Orange,1262.0,2.0,2.0,6500.0,988705.2,911294.8125,0.4796288486842105
700000.0,San Diego,2302.0,5.0,4.0,6969.6,1.45382e+06,-753820.0,1.0768857142857142
5300000.0,San Diego,1189.0,2.0,2.0,893851.0,695242.1,4604757.875,0.8688222405660377
1430000.0,Ventura,2434.0,4.0,3.0,6969.0,1.1451116e+06,284888.375,0.19922263986013986
826000.0,San Diego,1958.0,4.0,2.0,6100.0,1.0920148e+06,-266014.75,0.3220517554479419
3500000.0,Orange,2026.0,4.0,4.0,20800.0,1.7733745e+06,1726625.5,0.4933215714285714
1075000.0,San Diego,2263.0,4.0,3.0,,1.270126e+06,-195126.0,0.18151255813953487
345000.0,Sacramento,1338.0,3.0,2.0,7841.0,532014.7,-187014.6875,0.5420715579710145
1049000.0,Orange,1693.0,3.0,3.0,4510.0,1.2468288e+06,-197828.75,0.18858794089609152
900000.0,Orange,720.0,2.0,1.0,7980.0,805758.6,94241.375,0.10471263888888889
3200000.0,Santa Clara,2703.0,5.0,3.0,10890.0,2.4523805e+06,747619.5,0.23363109375
1625000.0,San Mateo,1822.0,0.0,0.0,3626.0,1.2885979e+06,336402.125,0.20701669230769232
18277380.0,Los Angeles,10100.0,6.0,10.0,33730.0,9.443549e+06,8833831.0,0.48332042119822427
650000.0,San Diego,1713.0,4.0,2.0,5700.0,1.00002875e+06,-350028.75,0.5385057692307692
1000000.0,Ventura,1860.0,3.0,2.0,6359.0,905271.25,94728.75,0.09472875
5000000.0,Los Angeles,3608.0,5.0,7.0,13572.0,2.7709618e+06,2229038.25,0.44580765
310000.0,San Bernardino,981.0,2.0,1.0,6600.0,346094.78,-36094.78125,0.11643477822580645
1300000.0,Santa Cruz,971.0,2.0,1.0,6229.0,781986.75,518013.25,0.39847173076923076
2520000.0,Los Angeles,1985.0,3.0,4.0,5848.0,1.3689375e+06,1151062.5,0.45677083333333335
1350000.0,Riverside,3818.0,5.0,3.0,108900.0,931604.9,418395.125,0.3099223148148148
3600000.0,San Diego,5335.0,4.0,6.0,18589.0,4.1321838e+06,-532183.75,0.14782881944444445
5200000.0,Los Angeles,5009.0,5.0,7.0,6251.0,3.6868565e+06,1513143.5,0.2909891346153846
270000.0,Shasta,988.0,3.0,1.0,7405.0,432693.8,-162693.8125,0.6025696759259259
1800000.0,Alameda,2125.0,3.0,2.0,5000.0,1.3071851e+06,492814.875,0.27378604166666665
1150000.0,San Luis Obispo,1657.0,2.0,2.0,9630.0,861426.8,288573.1875,0.2509332065217391
688000.0,Los Angeles,1326.0,3.0,2.0,6311.0,860866.75,-172866.75,0.2512598110465116
2100000.0,Orange,2757.0,4.0,3.0,13040.0,1.8805168e+06,219483.25,0.10451583333333334
2400000.0,Santa Clara,2096.0,4.0,3.0,4440.0,1.6974785e+06,702521.5,0.29271729166666666
162000.0,Merced,1200.0,2.0,2.0,7255.0,385276.88,-223276.875,1.378252314814815
585000.0,Los Angeles,1895.0,4.0,2.0,8775.0,1.070879e+06,-485879.0,0.8305623931623931
1105000.0,Los Angeles,1015.0,3.0,1.0,7002.0,749462.56,355537.4375,0.3217533371040724
1200000.0,San Diego,2415.0,4.0,3.0,23087.0,1.283497e+06,-83497.0,0.06958083333333333
1580000.0,Santa Clara,1376.0,3.0,2.0,7150.0,1.6226936e+06,-42693.625,0.02702128164556962
1612500.0,San Diego,2016.0,4.0,3.0,,1.1545729e+06,457927.125,0.2839858139534884
895000.0,San Luis Obispo,1097.0,3.0,2.0,42900.0,648141.25,246858.75,0.2758198324022346
410000.0,Riverside,2232.0,3.0,3.0,8712.0,673177.94,-263177.9375,0.6418974085365854
1675000.0,Los Angeles,2961.0,5.0,3.0,9964.0,1.467397e+06,207603.0,0.1239420895522388
1190000.0,San Diego,1233.0,4.0,2.0,5900.0,825722.2,364277.8125,0.3061158088235294
1705000.0,Orange,1861.0,4.0,2.0,10752.0,1.3370921e+06,367907.875,0.2157817448680352
840000.0,Riverside,2536.0,4.0,3.0,4356.0,719099.9,120900.125,0.14392872023809525
1425000.0,San Diego,1431.0,3.0,2.0,7200.0,888540.94,536459.0625,0.3764625
600000.0,Los Angeles,870.0,2.0,1.0,6853.0,725156.7,-125156.6875,0.20859447916666668
6000000.0,Orange,6624.0,5.0,8.0,44562.0,7.296685e+06,-1296685.0,0.21611416666666666
1075000.0,Riverside,3091.0,5.0,3.0,12197.0,844775.0,230225.0,0.2141627906976744
2000000.0,Los Angeles,2964.0,4.0,3.0,12405.0,1.59533e+06,404670.0,0.202335
3200000.0,San Diego,1799.0,3.0,3.0,7489.0,1.0654524e+06,2134547.625,0.6670461328125
5995000.0,Los Angeles,2434.0,3.0,2.0,8976.0,1.3266324e+06,4668367.625,0.7787101959966639
1240000.0,Santa Cruz,1144.0,3.0,2.0,5184.0,957960.6,282039.375,0.22745110887096776
650000.0,San Diego,1304.0,3.0,2.0,19602.0,803013.8,-153013.8125,0.2354058653846154
1000000.0,San Diego,1541.0,4.0,2.0,6000.0,920761.0,79239.0,0.079239
515000.0,Contra Costa,1377.0,3.0,2.0,4959.0,744395.75,-229395.75,0.445428640776699
3440000.0,Santa Clara,1778.0,4.0,2.0,7906.0,2.1353702e+06,1304629.75,0.3792528343023256
600000.0,Los Angeles,1900.0,3.0,2.0,7544.0,1.0803242e+06,-480324.25,0.8005404166666666
2680000.0,Los Angeles,3245.0,4.0,4.0,10455.0,2.0569504e+06,623049.625,0.23248120335820896
303000.0,San Bernardino,908.0,2.0,1.0,7579.0,346094.78,-43094.78125,0.1422270008250825
3200000.0,Los Angeles,2716.0,4.0,4.0,9930.0,1.7863766e+06,1413623.375,0.4417573046875
2700000.0,Orange,3252.0,3.0,3.0,2944.0,2.2436528e+06,456347.25,0.1690175
1050000.0,San Diego,2808.0,3.0,4.0,4885.0,1.7749632e+06,-724963.25,0.6904411904761905
2450000.0,San Diego,4625.0,5.0,5.0,27965.0,2.8812838e+06,-431283.75,0.17603418367346937
1415000.0,Alameda,1670.0,4.0,2.0,6000.0,1.1723365e+06,242663.5,0.17149363957597172
730000.0,Los Angeles,1052.0,2.0,1.0,6339.0,769353.8,-39353.8125,0.053909332191780825
3060000.0,Santa Clara,2531.0,4.0,4.0,5932.0,2.3775385e+06,682461.5,0.2230266339869281
415000.0,San Bernardino,1144.0,3.0,2.0,17550.0,421813.94,-6813.9375,0.016419126506024097
1360000.0,Santa Clara,1134.0,3.0,1.0,6160.0,1.3035824e+06,56417.625,0.04148354779411765
1502125.0,Riverside,2390.0,4.0,4.0,11326.0,928314.56,573810.4375,0.3819991262378297
5100000.0,Los Angeles,4363.0,5.0,4.0,10635.0,2.452245e+06,2647755.0,0.5191676470588236
900000.0,Los Angeles,1427.0,4.0,2.0,7720.0,873836.56,26163.4375,0.02907048611111111
1050000.0,San Diego,1245.0,3.0,2.0,6969.6,827448.5,222551.5,0.21195380952380952
1430000.0,Alameda,2368.0,4.0,3.0,2408.0,1.4447572e+06,-14757.25,0.010319755244755245
700000.0,Sonoma,1240.0,3.0,2.0,7300.0,718026.0,-18026.0,0.02575142857142857
785000.0,Los Angeles,1350.0,3.0,2.0,6352.0,864085.25,-79085.25,0.10074554140127388
3000000.0,Santa Clara,2716.0,4.0,3.0,11712.0,2.6132332e+06,386766.75,0.12892225
2845000.0,Santa Clara,2029.0,4.0,3.0,8840.0,2.218698e+06,626302.0,0.22014130052724076
1800000.0,Los Angeles,2384.0,4.0,5.0,10479.0,1.8527875e+06,-52787.5,0.029326388888888888
490000.0,Fresno,1484.0,3.0,2.0,8991.0,432985.7,57014.3125,0.11635573979591837
3265000.0,Santa Clara,1512.0,3.0,2.0,10560.0,1.9064054e+06,1358594.625,0.4161086140888208
499900.0,Riverside,1868.0,2.0,2.0,5227.0,591908.5,-92008.5,0.18405381076215244
975000.0,Monterey,2605.0,5.0,3.0,8068.0,1.2138712e+06,-238871.25,0.24499615384615384
4188000.0,San Mateo,3240.0,5.0,5.0,8320.0,3.643719e+06,544281.0,0.12996203438395415
820000.0,Alameda,960.0,2.0,1.0,2400.0,672750.5,147249.5,0.17957256097560975
927000.0,San Diego,480.0,1.0,1.0,1570.0,620662.25,306337.75,0.3304614347357066
1078000.0,San Bernardino,1838.0,4.0,3.0,7200.0,591069.2,486930.8125,0.4516983418367347
248012.1,San Bernardino,1104.0,3.0,2.0,6750.0,454014.47,-206002.36875,0.8306141867675004
950000.0,Alameda,1752.0,3.0,2.0,6200.0,1.2118239e+06,-261823.875,0.27560407894736844
1300000.0,San Diego,1727.0,3.0,2.0,5477.0,1.0065523e+06,293447.6875,0.22572899038461539
1275000.0,San Diego,832.0,2.0,1.0,,701051.2,573948.8125,0.450155931372549
1300000.0,Santa Clara,2090.0,3.0,2.0,134043.0,1.781968e+06,-481968.0,0.3707446153846154
3650000.0,San Diego,4148.0,3.0,4.0,114998.0,2.143695e+06,1506305.0,0.412686301369863
1850000.0,San Diego,1983.0,4.0,2.0,11325.6,1.120973e+06,729027.0,0.39406864864864866
675000.0,Los Angeles,1170.0,4.0,2.0,8078.0,808526.6,-133526.625,0.19781722222222223
1250000.0,Los Angeles,1226.0,3.0,2.0,4962.0,824556.75,425443.25,0.3403546
970000.0,Los Angeles,1240.0,3.0,2.0,5247.0,825809.6,144190.375,0.14864987113402062
2330000.0,Santa Clara,1242.0,3.0,2.0,5760.0,1.3421372e+06,987862.75,0.42397542918454934
