model_name,actual,predicted,residual,close_month
baseline_features,1065000.0,1103509.944981683,-38509.944981683046,2026-05-01
baseline_features,35000000.0,31427842.625522695,3572157.3744773045,2026-05-01
baseline_features,2875000.0,2760778.9077644804,114221.09223551955,2026-05-01
baseline_features,310000.0,313495.9947695986,-3495.99476959859,2026-05-01
baseline_features,465000.0,501542.64416006755,-36542.644160067546,2026-05-01
baseline_features,3012500.0,2911726.539246542,100773.46075345809,2026-05-01
baseline_features,450000.0,495670.8140500686,-45670.81405006861,2026-05-01
baseline_features,530000.0,589220.6677485566,-59220.66774855659,2026-05-01
baseline_features,7095000.0,6426999.5785812875,668000.4214187125,2026-05-01
baseline_features,1360000.0,1473160.3179757763,-113160.31797577627,2026-05-01
baseline_features,2265000.0,2222949.8017588304,42050.198241169564,2026-05-01
baseline_features,587000.0,612557.2566316503,-25557.256631650263,2026-05-01
baseline_features,1175000.0,1399204.6203713727,-224204.62037137267,2026-05-01
baseline_features,2700000.0,2812027.3790944517,-112027.37909445167,2026-05-01
baseline_features,3400000.0,3241637.1681588534,158362.83184114657,2026-05-01
baseline_features,211000.0,242109.19169170572,-31109.191691705724,2026-05-01
baseline_features,935000.0,971024.6976180628,-36024.69761806284,2026-05-01
baseline_features,1500000.0,1580183.3577915588,-80183.35779155884,2026-05-01
baseline_features,1175000.0,1843098.446177069,-668098.4461770691,2026-05-01
baseline_features,2550000.0,2457157.120920486,92842.87907951418,2026-05-01
baseline_features,660000.0,660623.6216656247,-623.6216656246688,2026-05-01
baseline_features,899000.0,943020.2925423721,-44020.29254237213,2026-05-01
baseline_features,1200000.0,1260721.9770985043,-60721.977098504314,2026-05-01
baseline_features,3100000.0,2942637.8750898954,157362.12491010455,2026-05-01
baseline_features,780000.0,851774.2874753794,-71774.28747537942,2026-05-01
baseline_features,2475000.0,2357623.488796543,117376.51120345714,2026-05-01
baseline_features,589000.0,673056.5985659979,-84056.5985659979,2026-05-01
baseline_features,400000.0,455891.3097256499,-55891.30972564989,2026-05-01
baseline_features,1632000.0,1627312.5506267967,4687.44937320333,2026-05-01
baseline_features,545000.0,620127.2562490212,-75127.25624902116,2026-05-01
baseline_features,2150000.0,2191567.574353004,-41567.574353003874,2026-05-01
baseline_features,2995000.0,2875648.7463011285,119351.25369887147,2026-05-01
baseline_features,1325000.0,1383717.7951224619,-58717.79512246186,2026-05-01
baseline_features,690000.0,812103.4152644959,-122103.41526449588,2026-05-01
baseline_features,4500000.0,4437078.325191976,62921.67480802443,2026-05-01
baseline_features,1230000.0,1283569.938838433,-53569.93883843301,2026-05-01
baseline_features,2715000.0,2862571.7242852887,-147571.7242852887,2026-05-01
baseline_features,350000.0,357780.35315068206,-7780.353150682058,2026-05-01
baseline_features,394750.0,452310.8613866039,-57560.86138660391,2026-05-01
baseline_features,815000.0,886235.3740497343,-71235.37404973432,2026-05-01
baseline_features,1250000.0,1284560.7811259655,-34560.78112596553,2026-05-01
baseline_features,1555200.0,1590785.5949423243,-35585.59494232433,2026-05-01
baseline_features,1059000.0,1075553.4471268791,-16553.447126879124,2026-05-01
baseline_features,600000.0,633143.1923312569,-33143.19233125693,2026-05-01
baseline_features,1800000.0,1803664.8354603867,-3664.8354603867047,2026-05-01
baseline_features,3270000.0,3087043.8713060534,182956.12869394664,2026-05-01
baseline_features,480000.0,488857.9506053891,-8857.95060538908,2026-05-01
baseline_features,930000.0,953272.6878468244,-23272.68784682441,2026-05-01
baseline_features,10700000.0,9509194.074693924,1190805.9253060762,2026-05-01
baseline_features,1155000.0,1209605.400559542,-54605.400559542,2026-05-01
baseline_features,1100000.0,1282074.3022606175,-182074.3022606175,2026-05-01
baseline_features,1495000.0,1609388.2611557897,-114388.26115578972,2026-05-01
baseline_features,1023000.0,1100854.718966339,-77854.71896633902,2026-05-01
baseline_features,1000000.0,1047511.3394107184,-47511.339410718414,2026-05-01
baseline_features,2650000.0,2563464.4623887707,86535.53761122935,2026-05-01
baseline_features,1125000.0,1209463.7367973637,-84463.73679736373,2026-05-01
baseline_features,1550000.0,1580069.3708084722,-30069.37080847216,2026-05-01
baseline_features,464000.0,484456.47143149225,-20456.471431492246,2026-05-01
baseline_features,509900.0,548337.4235782046,-38437.42357820459,2026-05-01
baseline_features,694900.0,712578.3926845378,-17678.3926845378,2026-05-01
baseline_features,359000.0,364105.3255564652,-5105.325556465192,2026-05-01
baseline_features,500000.0,570159.3347136786,-70159.33471367857,2026-05-01
baseline_features,1000000.0,1174203.8199670315,-174203.81996703148,2026-05-01
baseline_features,800000.0,874033.3075348795,-74033.30753487954,2026-05-01
baseline_features,1410000.0,1283469.880850684,126530.1191493161,2026-05-01
baseline_features,630000.0,726266.0543469632,-96266.05434696318,2026-05-01
baseline_features,3900000.0,3351231.635282824,548768.3647171762,2026-05-01
baseline_features,600000.0,669064.7445413623,-69064.74454136228,2026-05-01
baseline_features,822000.0,887745.8190126186,-65745.81901261862,2026-05-01
baseline_features,250000.0,314357.0308750152,-64357.03087501519,2026-05-01
baseline_features,1245000.0,1520806.4521609033,-275806.45216090325,2026-05-01
baseline_features,2837500.0,2752034.744344512,85465.255655488,2026-05-01
baseline_features,725000.0,775408.6714887486,-50408.67148874863,2026-05-01
baseline_features,1200000.0,1218661.503126529,-18661.503126529045,2026-05-01
baseline_features,2520000.0,2447319.193545728,72680.80645427201,2026-05-01
baseline_features,2650000.0,2482472.701694674,167527.29830532614,2026-05-01
baseline_features,1380000.0,1537554.1524299765,-157554.1524299765,2026-05-01
baseline_features,2300000.0,2003548.9257960194,296451.0742039806,2026-05-01
baseline_features,1500000.0,1675378.3949777547,-175378.39497775468,2026-05-01
baseline_features,1865000.0,1864189.2261752859,810.7738247141242,2026-05-01
baseline_features,3750000.0,3507106.018542594,242893.9814574062,2026-05-01
baseline_features,980000.0,1023984.4159394633,-43984.4159394633,2026-05-01
baseline_features,1200000.0,1179047.0229694687,20952.97703053127,2026-05-01
baseline_features,14500000.0,13032427.081288889,1467572.918711111,2026-05-01
baseline_features,270000.0,209985.5778583635,60014.42214163649,2026-05-01
baseline_features,288000.0,333716.8753980453,-45716.87539804529,2026-05-01
baseline_features,1400000.0,2086506.6891507697,-686506.6891507697,2026-05-01
baseline_features,1220300.0,1310704.9317624331,-90404.93176243315,2026-05-01
baseline_features,1475000.0,1442151.8923535757,32848.10764642432,2026-05-01
baseline_features,1775000.0,1802618.7129193945,-27618.712919394486,2026-05-01
baseline_features,275000.0,345397.75322965125,-70397.75322965125,2026-05-01
baseline_features,850000.0,932539.2085435616,-82539.20854356163,2026-05-01
baseline_features,1189000.0,1896552.571003085,-707552.571003085,2026-05-01
baseline_features,420000.0,418570.97885018284,1429.0211498171557,2026-05-01
baseline_features,4200000.0,3946686.9376719706,253313.06232802942,2026-05-01
baseline_features,218000.0,387965.9852146371,-169965.98521463713,2026-05-01
baseline_features,1175000.0,1902916.2416785941,-727916.2416785941,2026-05-01
baseline_features,1515000.0,1684044.5355476025,-169044.53554760246,2026-05-01
baseline_features,2300000.0,2231995.4433980677,68004.55660193227,2026-05-01
baseline_features,1962500.0,2019316.006355687,-56816.006355687045,2026-05-01
baseline_features,630000.0,680316.2904702058,-50316.29047020583,2026-05-01
baseline_features,2350000.0,2309823.6572893425,40176.34271065751,2026-05-01
baseline_features,875000.0,1577259.1393847892,-702259.1393847892,2026-05-01
baseline_features,3995000.0,3890635.7615957,104364.23840430006,2026-05-01
baseline_features,1480000.0,1531484.4900919711,-51484.49009197112,2026-05-01
baseline_features,1065000.0,1170343.1842289045,-105343.18422890455,2026-05-01
baseline_features,1550000.0,1461773.808539884,88226.19146011607,2026-05-01
baseline_features,4995000.0,4676464.7395888185,318535.2604111815,2026-05-01
baseline_features,3400000.0,3429100.035697123,-29100.035697123036,2026-05-01
baseline_features,3000000.0,3551807.1462030485,-551807.1462030485,2026-05-01
baseline_features,3100000.0,3093169.0402162494,6830.959783750586,2026-05-01
baseline_features,715000.0,818568.5512274604,-103568.55122746038,2026-05-01
baseline_features,2000000.0,2245159.4836141863,-245159.4836141863,2026-05-01
baseline_features,560000.0,636209.9828466097,-76209.98284660967,2026-05-01
baseline_features,821000.0,890770.0027690679,-69770.00276906788,2026-05-01
baseline_features,990000.0,1075153.194033311,-85153.19403331098,2026-05-01
baseline_features,2750000.0,3283376.3344373256,-533376.3344373256,2026-05-01
baseline_features,2350000.0,2215411.915521203,134588.08447879693,2026-05-01
baseline_features,1650000.0,1738822.323709945,-88822.32370994496,2026-05-01
baseline_features,640000.0,658395.6938489525,-18395.693848952535,2026-05-01
baseline_features,3750000.0,3778369.5351863056,-28369.535186305642,2026-05-01
baseline_features,1210000.0,1254082.291039608,-44082.29103960795,2026-05-01
baseline_features,4300000.0,4293649.186200517,6350.81379948277,2026-05-01
baseline_features,570000.0,602546.5520093247,-32546.55200932466,2026-05-01
baseline_features,1500000.0,1510112.6799277773,-10112.679927777266,2026-05-01
baseline_features,950000.0,1143905.3277415005,-193905.32774150046,2026-05-01
baseline_features,2250000.0,2060266.2332603633,189733.76673963666,2026-05-01
baseline_features,2750000.0,2852708.4118191274,-102708.41181912739,2026-05-01
baseline_features,955000.0,1727030.8931543417,-772030.8931543417,2026-05-01
baseline_features,1600000.0,1577520.6884435704,22479.311556429602,2026-05-01
baseline_features,699000.0,716440.9563371382,-17440.956337138196,2026-05-01
baseline_features,680000.0,1520092.9728050064,-840092.9728050064,2026-05-01
baseline_features,1337000.0,1284156.957622433,52843.04237756692,2026-05-01
baseline_features,1900000.0,1933332.844533695,-33332.84453369491,2026-05-01
baseline_features,700000.0,1480661.4807545077,-780661.4807545077,2026-05-01
baseline_features,5300000.0,5549334.896628905,-249334.8966289051,2026-05-01
baseline_features,1430000.0,1434818.0849821805,-4818.084982180502,2026-05-01
baseline_features,826000.0,1565301.9872155776,-739301.9872155776,2026-05-01
baseline_features,3500000.0,3295512.1778857615,204487.82211423852,2026-05-01
baseline_features,1075000.0,1776725.6993401332,-701725.6993401332,2026-05-01
baseline_features,345000.0,310359.50236246025,34640.49763753975,2026-05-01
baseline_features,1049000.0,1087933.1558671086,-38933.15586710861,2026-05-01
baseline_features,900000.0,884944.0734413888,15055.926558611216,2026-05-01
baseline_features,3200000.0,3006051.616184473,193948.38381552696,2026-05-01
baseline_features,1625000.0,1953612.9090407363,-328612.90904073627,2026-05-01
baseline_features,18277380.0,17583091.755654722,694288.2443452775,2026-05-01
baseline_features,650000.0,1384259.9494642392,-734259.9494642392,2026-05-01
baseline_features,1000000.0,1051652.524787297,-51652.52478729701,2026-05-01
baseline_features,5000000.0,4555400.6538619995,444599.3461380005,2026-05-01
baseline_features,310000.0,383777.15748023114,-73777.15748023114,2026-05-01
baseline_features,1300000.0,1263807.344137352,36192.65586264804,2026-05-01
baseline_features,2520000.0,2485519.9883314334,34480.011668566614,2026-05-01
baseline_features,1350000.0,1373296.828000583,-23296.828000582987,2026-05-01
baseline_features,3600000.0,4179574.5015570824,-579574.5015570824,2026-05-01
baseline_features,5200000.0,4731301.633198575,468698.3668014249,2026-05-01
baseline_features,270000.0,235553.33755429706,34446.66244570294,2026-05-01
baseline_features,1800000.0,1466562.750228778,333437.249771222,2026-05-01
baseline_features,1150000.0,1195209.9021286406,-45209.90212864056,2026-05-01
baseline_features,688000.0,738433.7592520416,-50433.75925204158,2026-05-01
baseline_features,2100000.0,2081473.0840772216,18526.915922778426,2026-05-01
baseline_features,2400000.0,2063001.9646725,336998.03532749997,2026-05-01
baseline_features,162000.0,291821.24507035944,-129821.24507035944,2026-05-01
baseline_features,585000.0,703316.8409509574,-118316.84095095738,2026-05-01
baseline_features,1105000.0,1089135.679648799,15864.32035120111,2026-05-01
baseline_features,1200000.0,1916201.3226062465,-716201.3226062465,2026-05-01
baseline_features,1580000.0,1741445.159218872,-161445.15921887197,2026-05-01
baseline_features,1612500.0,2228531.795946241,-616031.7959462409,2026-05-01
baseline_features,895000.0,833781.9284038343,61218.07159616565,2026-05-01
baseline_features,410000.0,543154.5391317303,-133154.53913173033,2026-05-01
baseline_features,1675000.0,1663208.7332028216,11791.266797178425,2026-05-01
baseline_features,1190000.0,1827044.4870414613,-637044.4870414613,2026-05-01
baseline_features,1705000.0,1617963.7912897076,87036.20871029235,2026-05-01
baseline_features,840000.0,879128.638917332,-39128.63891733205,2026-05-01
baseline_features,1425000.0,2093475.9543078244,-668475.9543078244,2026-05-01
baseline_features,600000.0,634374.9082356513,-34374.908235651325,2026-05-01
baseline_features,6000000.0,5379313.595846452,620686.4041535482,2026-05-01
baseline_features,1075000.0,1124774.3647979666,-49774.364797966555,2026-05-01
baseline_features,2000000.0,1991784.8801090475,8215.119890952483,2026-05-01
baseline_features,3200000.0,3699145.9977425565,-499145.9977425565,2026-05-01
baseline_features,5995000.0,5603341.605497576,391658.3945024237,2026-05-01
baseline_features,1240000.0,1173299.9833181854,66700.01668181457,2026-05-01
baseline_features,650000.0,1364481.8752788438,-714481.8752788438,2026-05-01
baseline_features,1000000.0,1792356.4264858444,-792356.4264858444,2026-05-01
baseline_features,515000.0,589445.4065592211,-74445.4065592211,2026-05-01
baseline_features,3440000.0,3026680.939471242,413319.060528758,2026-05-01
baseline_features,600000.0,736551.181831835,-136551.18183183495,2026-05-01
baseline_features,2680000.0,2586076.9523859355,93923.04761406453,2026-05-01
baseline_features,303000.0,355384.1205863758,-52384.12058637582,2026-05-01
baseline_features,3200000.0,3049741.6513989447,150258.34860105533,2026-05-01
baseline_features,2700000.0,2806986.9928116407,-106986.99281164072,2026-05-01
baseline_features,1050000.0,1945995.2030924866,-895995.2030924866,2026-05-01
baseline_features,2450000.0,2955895.17517561,-505895.17517561,2026-05-01
baseline_features,1415000.0,1506347.3448097068,-91347.34480970679,2026-05-01
baseline_features,730000.0,795879.2569378007,-65879.25693780067,2026-05-01
baseline_features,3060000.0,3000934.777051663,59065.222948336974,2026-05-01
baseline_features,415000.0,452257.6652263347,-37257.665226334706,2026-05-01
baseline_features,1360000.0,1367997.2524001559,-7997.252400155878,2026-05-01
baseline_features,1502125.0,1462736.4378599464,39388.562140053604,2026-05-01
baseline_features,5100000.0,4979276.590163721,120723.40983627923,2026-05-01
baseline_features,900000.0,944490.9036906417,-44490.903690641746,2026-05-01
baseline_features,1050000.0,1708632.3060219206,-658632.3060219206,2026-05-01
baseline_features,1430000.0,1523405.3461507454,-93405.3461507454,2026-05-01
baseline_features,700000.0,664295.5821296994,35704.41787030059,2026-05-01
baseline_features,785000.0,856507.3440168237,-71507.34401682368,2026-05-01
baseline_features,3000000.0,3050089.218835174,-50089.218835174106,2026-05-01
baseline_features,2845000.0,2713904.5399771444,131095.46002285555,2026-05-01
baseline_features,1800000.0,1837807.372477002,-37807.372477001976,2026-05-01
baseline_features,490000.0,486273.19953240314,3726.800467596855,2026-05-01
baseline_features,490000.0,486273.19953240314,3726.800467596855,2026-05-01
baseline_features,3265000.0,2573703.030521401,691296.9694785988,2026-05-01
baseline_features,499900.0,671286.8723909634,-171386.87239096337,2026-05-01
baseline_features,975000.0,978124.0635450766,-3124.063545076642,2026-05-01
baseline_features,4188000.0,4077033.3204995696,110966.67950043036,2026-05-01
baseline_features,820000.0,954744.1375974962,-134744.13759749616,2026-05-01
baseline_features,927000.0,1565241.9142108185,-638241.9142108185,2026-05-01
baseline_features,1078000.0,1075542.5503355388,2457.4496644611936,2026-05-01
baseline_features,248012.1,317480.59338994254,-69468.49338994254,2026-05-01
baseline_features,950000.0,1132461.9972263095,-182461.9972263095,2026-05-01
baseline_features,1300000.0,1973235.531387242,-673235.531387242,2026-05-01
baseline_features,1275000.0,1818944.8596141296,-543944.8596141296,2026-05-01
baseline_features,1300000.0,1541802.828420367,-241802.8284203671,2026-05-01
baseline_features,3650000.0,4165021.404659099,-515021.40465909895,2026-05-01
baseline_features,1850000.0,2512473.9786837595,-662473.9786837595,2026-05-01
baseline_features,675000.0,711781.5330949258,-36781.533094925806,2026-05-01
baseline_features,1250000.0,1272871.1053252623,-22871.105325262295,2026-05-01
baseline_features,970000.0,999915.281441267,-29915.281441266998,2026-05-01
baseline_features,2330000.0,2396240.9530481026,-66240.95304810256,2026-05-01
baseline_features,611000.0,686412.3016753516,-75412.30167535157,2026-05-01
baseline_features,3000000.0,3114132.804136779,-114132.80413677916,2026-05-01
baseline_features,790000.0,814433.112426538,-24433.11242653802,2026-05-01
baseline_features,875000.0,911055.4026199116,-36055.40261991159,2026-05-01
baseline_features,825000.0,802848.5737604401,22151.426239559893,2026-05-01
baseline_features,930000.0,1052891.8876864829,-122891.88768648286,2026-05-01
baseline_features,1005000.0,939282.3227471379,65717.67725286214,2026-05-01
baseline_features,3800000.0,3031608.565629322,768391.4343706779,2026-05-01
baseline_features,1400000.0,1690976.60053956,-290976.60053955996,2026-05-01
baseline_features,1600000.0,1217850.931859068,382149.0681409319,2026-05-01
baseline_features,450000.0,561291.3300345805,-111291.33003458055,2026-05-01
baseline_features,2190000.0,2068813.4711802318,121186.52881976822,2026-05-01
baseline_features,670000.0,1395661.2222102326,-725661.2222102326,2026-05-01
baseline_features,1113000.0,1152652.4178429288,-39652.417842928786,2026-05-01
baseline_features,661000.0,624485.2839038384,36514.71609616163,2026-05-01
baseline_features,750000.0,780280.2252321574,-30280.22523215739,2026-05-01
baseline_features,405000.0,494828.81629286916,-89828.81629286916,2026-05-01
baseline_features,725000.0,892106.8060140605,-167106.8060140605,2026-05-01
baseline_features,728000.0,800271.05673135,-72271.05673135002,2026-05-01
baseline_features,270000.0,302419.4835323127,-32419.483532312675,2026-05-01
baseline_features,1300000.0,1328725.873338948,-28725.873338948004,2026-05-01
baseline_features,750000.0,1555722.3944040802,-805722.3944040802,2026-05-01
baseline_features,470000.0,1471173.4646978772,-1001173.4646978772,2026-05-01
baseline_features,890000.0,857419.6058940209,32580.394105979125,2026-05-01
baseline_features,1100000.0,1379857.8915371143,-279857.8915371143,2026-05-01
baseline_features,3200000.0,3503453.222101476,-303453.22210147604,2026-05-01
baseline_features,3100000.0,2847338.0267362455,252661.9732637545,2026-05-01
baseline_features,2601000.0,2263160.044737987,337839.9552620128,2026-05-01
baseline_features,239900.0,325956.2231468833,-86056.2231468833,2026-05-01
baseline_features,525000.0,871633.8292628655,-346633.8292628655,2026-05-01
baseline_features,742000.0,892727.5369298721,-150727.53692987212,2026-05-01
baseline_features,1185000.0,1921704.2170451446,-736704.2170451446,2026-05-01
baseline_features,1975000.0,1945625.9386266556,29374.06137334439,2026-05-01
baseline_features,2477000.0,2376305.714657257,100694.28534274315,2026-05-01
baseline_features,785000.0,754321.5852592047,30678.41474079527,2026-05-01
baseline_features,1450000.0,1617866.1559392074,-167866.1559392074,2026-05-01
baseline_features,1675000.0,1692701.0013549146,-17701.001354914624,2026-05-01
baseline_features,1550000.0,1656315.8813216437,-106315.88132164371,2026-05-01
baseline_features,988000.0,1203922.878503315,-215922.87850331492,2026-05-01
baseline_features,1305000.0,1323425.734127823,-18425.73412782303,2026-05-01
baseline_features,297000.0,340861.13538579084,-43861.13538579084,2026-05-01
baseline_features,2808000.0,1721886.4849838223,1086113.5150161777,2026-05-01
baseline_features,430500.0,495397.5664083804,-64897.5664083804,2026-05-01
baseline_features,1075000.0,1000271.2618195103,74728.73818048974,2026-05-01
baseline_features,5895000.0,5689192.717269723,205807.2827302767,2026-05-01
baseline_features,960900.0,1678890.515866646,-717990.5158666461,2026-05-01
baseline_features,1280000.0,1416494.1992771,-136494.19927709992,2026-05-01
baseline_features,1250000.0,1371094.4816748172,-121094.48167481716,2026-05-01
baseline_features,694900.0,759524.3855591087,-64624.38555910869,2026-05-01
baseline_features,860000.0,1661084.750257719,-801084.7502577191,2026-05-01
baseline_features,685000.0,853671.9672930557,-168671.96729305573,2026-05-01
baseline_features,550000.0,696957.916910484,-146957.91691048397,2026-05-01
baseline_features,1875000.0,1864566.020422761,10433.979577238904,2026-05-01
baseline_features,1100000.0,1887848.0402160825,-787848.0402160825,2026-05-01
baseline_features,600000.0,656515.9377612784,-56515.93776127836,2026-05-01
baseline_features,1300000.0,1447961.5141754579,-147961.51417545788,2026-05-01
baseline_features,2600000.0,2533739.9640522934,66260.03594770655,2026-05-01
baseline_features,8130000.0,7680204.457873526,449795.54212647397,2026-05-01
baseline_features,3134171.0,3468758.8942005225,-334587.89420052245,2026-05-01
baseline_features,1200000.0,1235135.0207655472,-35135.020765547175,2026-05-01
baseline_features,687000.0,732926.6595233479,-45926.65952334786,2026-05-01
baseline_features,850000.0,1523521.5044217352,-673521.5044217352,2026-05-01
baseline_features,1400000.0,1439925.9812514086,-39925.98125140858,2026-05-01
baseline_features,302202.0,311143.1684695785,-8941.168469578493,2026-05-01
baseline_features,1460000.0,1449229.1149513647,10770.885048635304,2026-05-01
baseline_features,625000.0,1312239.7547102978,-687239.7547102978,2026-05-01
baseline_features,1300000.0,1329679.5427149332,-29679.542714933166,2026-05-01
baseline_features,950000.0,959492.2318488533,-9492.231848853291,2026-05-01
baseline_features,2000000.0,2598393.7290575774,-598393.7290575774,2026-05-01
baseline_features,1330000.0,1328459.1322721315,1540.8677278684918,2026-05-01
baseline_features,789000.0,794496.6996624295,-5496.699662429513,2026-05-01
baseline_features,238000.0,347761.82151397713,-109761.82151397713,2026-05-01
baseline_features,740000.0,778258.404551341,-38258.404551340966,2026-05-01
baseline_features,2200000.0,2182990.3769552023,17009.623044797685,2026-05-01
baseline_features,3925000.0,3667539.934699236,257460.06530076405,2026-05-01
baseline_features,1565000.0,1524639.0570759012,40360.94292409881,2026-05-01
baseline_features,821000.0,815239.2371215557,5760.762878444279,2026-05-01
baseline_features,3300000.0,3281745.4178434275,18254.58215657249,2026-05-01
baseline_features,850000.0,811227.9184969077,38772.08150309231,2026-05-01
baseline_features,1400000.0,2008590.7624305005,-608590.7624305005,2026-05-01
baseline_features,343500.0,445527.328064763,-102027.32806476299,2026-05-01
baseline_features,1730625.0,2379610.143643943,-648985.1436439431,2026-05-01
baseline_features,527600.0,572711.3788830782,-45111.37888307823,2026-05-01
baseline_features,1185000.0,1122858.3623665082,62141.63763349177,2026-05-01
baseline_features,2168000.0,2295001.989250034,-127001.9892500341,2026-05-01
baseline_features,2300000.0,2752808.2562574535,-452808.25625745347,2026-05-01
baseline_features,2625000.0,2603333.0016197693,21666.99838023074,2026-05-01
baseline_features,1600000.0,1636629.1282050575,-36629.12820505747,2026-05-01
baseline_features,1700000.0,2304007.6272324873,-604007.6272324873,2026-05-01
baseline_features,305000.0,443084.92859344603,-138084.92859344603,2026-05-01
baseline_features,3312500.0,3029293.9717524974,283206.02824750263,2026-05-01
baseline_features,4550000.0,4302840.403628542,247159.5963714579,2026-05-01
baseline_features,313700.0,344362.27124512964,-30662.27124512964,2026-05-01
baseline_features,2911500.0,2818577.953192467,92922.04680753313,2026-05-01
baseline_features,1950000.0,1643352.1752425332,306647.8247574668,2026-05-01
baseline_features,660000.0,694943.4970718178,-34943.49707181775,2026-05-01
baseline_features,1510000.0,1368438.3608493372,141561.6391506628,2026-05-01
baseline_features,1350000.0,1380626.813760447,-30626.813760447083,2026-05-01
baseline_features,1298000.0,1300035.0592193624,-2035.059219362447,2026-05-01
baseline_features,1425000.0,1391314.7850104682,33685.214989531785,2026-05-01
baseline_features,5200000.0,4772562.658390097,427437.3416099027,2026-05-01
baseline_features,400000.0,435818.50337523245,-35818.50337523245,2026-05-01
baseline_features,2242500.0,2192485.9432574348,50014.05674256524,2026-05-01
baseline_features,824000.0,879904.3034844853,-55904.30348448525,2026-05-01
baseline_features,2285000.0,2896948.2647683085,-611948.2647683085,2026-05-01
baseline_features,900000.0,1100967.7855421994,-200967.7855421994,2026-05-01
baseline_features,3500000.0,3712789.6278946316,-212789.6278946316,2026-05-01
baseline_features,599000.0,703378.612638061,-104378.61263806105,2026-05-01
baseline_features,1355000.0,1360593.2710632745,-5593.271063274471,2026-05-01
baseline_features,1600000.0,1576054.8488007595,23945.15119924047,2026-05-01
baseline_features,330000.0,443149.36267857044,-113149.36267857044,2026-05-01
baseline_features,1410000.0,2071305.231516865,-661305.2315168651,2026-05-01
baseline_features,1850000.0,1968924.4488802373,-118924.4488802373,2026-05-01
baseline_features,1625000.0,1539276.1615402137,85723.83845978626,2026-05-01
baseline_features,1710000.0,1732455.4967629313,-22455.496762931347,2026-05-01
baseline_features,1185000.0,1210468.0483832434,-25468.048383243382,2026-05-01
baseline_features,900000.0,876277.1505446779,23722.84945532214,2026-05-01
baseline_features,1925000.0,1951947.953757326,-26947.953757325886,2026-05-01
baseline_features,1300000.0,1232693.9181819854,67306.08181801462,2026-05-01
