actual,linear_predicted,best_advanced_predicted,linear_residual,advanced_residual
3270000.0,2968317.0823623925,3.31598e+06,301682.91763760755,-45980.0
480000.0,344479.7088728099,497046.44,135520.2911271901,-17046.4375
930000.0,987207.8304839416,897974.56,-57207.830483941594,32025.4375
10700000.0,9931862.782956623,1.1697337e+07,768137.2170433775,-997337.0
1155000.0,1093793.8501781484,1.1296399e+06,61206.149821851635,25360.125
1100000.0,1427082.464794497,1.1291326e+06,-327082.464794497,-29132.625
1495000.0,1457382.7804368967,1.505794e+06,37617.21956310328,-10794.0
1023000.0,1077353.4082346484,1.0448656e+06,-54353.40823464841,-21865.625
1000000.0,888556.6118091904,977301.06,111443.38819080964,22698.9375
2650000.0,2572826.8855112363,2.5479648e+06,77173.11448876373,102035.25
1125000.0,1213819.36918223,1.1283598e+06,-88819.36918222997,-3359.75
1550000.0,1500499.7381165929,1.5752184e+06,49500.26188340713,-25218.375
464000.0,536202.7587766317,464207.03,-72202.75877663167,-207.03125
509900.0,386431.56309234747,505570.03,123468.43690765253,4329.96875
694900.0,837895.7898574958,681172.9,-142995.7898574958,13727.125
359000.0,74752.00249214354,359310.0,284247.99750785646,-310.0
500000.0,659591.1294443016,510056.47,-159591.1294443016,-10056.46875
1000000.0,1066751.2401772733,1.1206684e+06,-66751.24017727328,-120668.375
800000.0,841227.8928116021,811736.0,-41227.8928116021,-11736.0
1410000.0,1350212.414022532,1.2842426e+06,59787.58597746794,125757.375
630000.0,600498.7868009738,626940.8,29501.213199026184,3059.1875
3900000.0,3499299.455030972,3.2355625e+06,400700.54496902786,664437.5
600000.0,700315.5241354937,611011.75,-100315.52413549367,-11011.75
822000.0,945776.375321576,822905.5,-123776.37532157602,-905.5
250000.0,370291.7708202081,272510.0,-120291.77082020813,-22510.0
1245000.0,1385290.236677803,1.239723e+06,-140290.2366778031,5277.0
2837500.0,2756742.6727302326,2.8022615e+06,80757.32726976741,35238.5
725000.0,666613.2219594232,780378.3,58386.77804057684,-55378.3125
1200000.0,1221024.8085456984,1.1737428e+06,-21024.80854569841,26257.25
2520000.0,2444510.386686173,2.5729642e+06,75489.6133138272,-52964.25
2650000.0,2334658.190340738,2.5840028e+06,315341.8096592622,65997.25
1380000.0,1505631.4626396364,1.5217898e+06,-125631.46263963636,-141789.75
2300000.0,1895348.8009050386,1.9861496e+06,404651.1990949614,313850.375
1500000.0,1637130.4541305732,1.5197795e+06,-137130.4541305732,-19779.5
1865000.0,1879722.9064642282,1.8898224e+06,-14722.906464228174,-24822.375
3750000.0,3604067.6061057937,3.751497e+06,145932.39389420627,-1497.0
980000.0,1057960.4554523272,981754.1,-77960.45545232715,-1754.125
1200000.0,1014165.2061479716,1.1670935e+06,185834.79385202844,32906.5
14500000.0,13650916.720051963,1.568624e+07,849083.2799480371,-1186240.0
270000.0,163534.01144660427,256350.7,106465.98855339573,13649.296875
288000.0,175772.07290921314,274190.9,112227.92709078686,13809.09375
1400000.0,1823378.2146650539,1.3710762e+06,-423378.2146650539,28923.75
1220300.0,1274587.7234822344,1.1828932e+06,-54287.7234822344,37406.75
1475000.0,1447015.8451623705,1.4488608e+06,27984.154837629525,26139.25
1775000.0,1784287.4891466554,1.727299e+06,-9287.489146655425,47701.0
275000.0,341351.11146667623,267023.12,-66351.11146667623,7976.875
850000.0,874934.3631670545,830672.8,-24934.363167054486,19327.1875
1189000.0,1722978.5509945157,1.1792022e+06,-533978.5509945157,9797.75
420000.0,342123.1650591794,423319.94,77876.83494082058,-3319.9375
4200000.0,3983567.0707281204,4.0910552e+06,216432.9292718796,108944.75
218000.0,344052.40578564943,197920.03,-126052.40578564943,20079.96875
1175000.0,1658792.5240146222,1.1450898e+06,-483792.5240146222,29910.25
1515000.0,1729817.7913332873,1.532943e+06,-214817.79133328726,-17943.0
2300000.0,2199559.3831972172,2.2208488e+06,100440.61680278275,79151.25
1962500.0,2119903.7891364302,2.1095145e+06,-157403.78913643025,-147014.5
630000.0,755283.8695246044,633771.6,-125283.86952460441,-3771.625
2350000.0,2221065.812819564,2.4429618e+06,128934.18718043622,-92961.75
875000.0,1390969.530778279,866969.3,-515969.53077827906,8030.6875
3995000.0,3716403.317668067,4.2021905e+06,278596.6823319332,-207190.5
1480000.0,1419208.258293227,1.5010296e+06,60791.74170677294,-21029.625
1065000.0,1003193.1674505305,1.0667701e+06,61806.832549469545,-1770.125
1550000.0,1539697.8963223011,1.5874412e+06,10302.103677698877,-37441.25
4995000.0,4673459.888254033,5.046131e+06,321540.1117459666,-51131.0
3400000.0,3184041.077725567,3.558094e+06,215958.92227443308,-158094.0
3000000.0,3303013.2786481134,2.938154e+06,-303013.27864811337,61846.0
3100000.0,3036316.589833894,3.2245992e+06,63683.41016610619,-124599.25
715000.0,593495.5234153373,704605.0,121504.47658466268,10395.0
2000000.0,2091642.3167358984,2.0892211e+06,-91642.31673589838,-89221.125
560000.0,442813.2040254144,589420.44,117186.79597458558,-29420.4375
821000.0,710674.8755359345,818346.0,110325.12446406553,2654.0
990000.0,1123152.9732365494,984825.25,-133152.9732365494,5174.75
2750000.0,3004593.7201694082,2.6699945e+06,-254593.72016940825,80005.5
2350000.0,2243555.2059141146,2.3000268e+06,106444.7940858854,49973.25
1650000.0,1676540.9622243627,1.6775006e+06,-26540.96222436265,-27500.625
640000.0,657208.4517983918,642165.25,-17208.45179839176,-2165.25
3750000.0,3981354.439619361,3.6700005e+06,-231354.43961936096,79999.5
1210000.0,1227436.2784672342,1.1908209e+06,-17436.278467234224,19179.125
4300000.0,4072064.535102248,4.10646e+06,227935.4648977518,193540.0
570000.0,455164.64259240346,574313.75,114835.35740759654,-4313.75
1500000.0,1624123.3516887987,1.514799e+06,-124123.35168879875,-14799.0
950000.0,1390188.7811292424,960443.25,-440188.7811292424,-10443.25
2250000.0,2424188.1317915274,2.17527e+06,-174188.13179152738,74730.0
2750000.0,2789258.2452211394,2.797162e+06,-39258.2452211394,-47162.0
955000.0,1472153.6368108788,916152.0,-517153.63681087876,38848.0
1600000.0,1492967.2382137957,1.5907222e+06,107032.7617862043,9277.75
699000.0,860078.5282392575,682828.2,-161078.52823925752,16171.8125
680000.0,1265480.785041763,774152.5,-585480.785041763,-94152.5
1337000.0,1222110.6683079097,1.3024266e+06,114889.33169209026,34573.375
1900000.0,1897685.444260694,1.8866585e+06,2314.5557393059134,13341.5
700000.0,1494940.110698963,807215.3,-794940.110698963,-107215.3125
5300000.0,5406566.555556733,5.014928e+06,-106566.55555673316,285072.0
1430000.0,1363891.8058479915,1.4616009e+06,66108.19415200851,-31600.875
826000.0,1498447.9667905965,825723.75,-672447.9667905965,276.25
3500000.0,3244084.2442470994,3.4604832e+06,255915.75575290062,39516.75
1075000.0,1640663.2315255725,1.0657624e+06,-565663.2315255725,9237.625
345000.0,284919.7621414934,280647.16,60080.23785850662,64352.84375
1049000.0,1008595.6055866794,1.0477414e+06,40404.39441332058,1258.625
900000.0,1010083.3713146322,927251.94,-110083.37131463224,-27251.9375
3200000.0,3090998.776136295,3.2201155e+06,109001.22386370506,-20115.5
1625000.0,1229838.577081039,1.7070012e+06,395161.4229189609,-82001.25
18277380.0,18557965.722604737,1.8910538e+07,-280585.7226047367,-633158.0
650000.0,1339571.844105928,656432.75,-689571.844105928,-6432.75
1000000.0,861559.889314889,994535.3,138440.11068511102,5464.6875
5000000.0,4548195.7328641955,4.997326e+06,451804.2671358045,2674.0
310000.0,278800.3902349026,303958.56,31199.609765097382,6041.4375
1300000.0,1229355.405076535,1.2656075e+06,70644.59492346505,34392.5
2520000.0,2490801.1558448104,2.5286958e+06,29198.84415518958,-8695.75
1350000.0,1539737.2009460304,1.2796434e+06,-189737.20094603044,70356.625
3600000.0,4179914.064375288,3.7540522e+06,-579914.0643752879,-154052.25
5200000.0,4863663.577146895,4.8600975e+06,336336.42285310477,339902.5
270000.0,344218.5491634299,306136.97,-74218.54916342988,-36136.96875
1800000.0,1296976.9474409923,1.5601438e+06,503023.05255900766,239856.25
1150000.0,1032855.7483896171,1.1161406e+06,117144.25161038293,33859.375
688000.0,765174.9551371993,680448.3,-77174.95513719926,7551.6875
2100000.0,1987837.0032098538,2.1140255e+06,112162.99679014622,-14025.5
2400000.0,1968905.8695696667,2.1108848e+06,431094.1304303333,289115.25
162000.0,348714.6682996111,204529.77,-186714.66829961108,-42529.765625
585000.0,781062.9453741373,596700.56,-196062.94537413726,-11700.5625
1105000.0,1226642.4274687783,1.1331196e+06,-121642.42746877833,-28119.625
1200000.0,1757289.191801195,1.2434635e+06,-557289.191801195,-43463.5
1580000.0,1678606.1779267113,1.6239508e+06,-98606.17792671127,-43950.75
1612500.0,2130290.6475119093,1.5673708e+06,-517790.64751190925,45129.25
895000.0,944329.4403935651,891600.2,-49329.440393565106,3399.8125
410000.0,367204.0382781477,414294.88,42795.961721852305,-4294.875
1675000.0,1846529.4084071869,1.657053e+06,-171529.40840718686,17947.0
1190000.0,1954091.8672024705,1.2257438e+06,-764091.8672024705,-35743.75
1705000.0,1655040.937572606,1.5816958e+06,49959.06242739409,123304.25
840000.0,788483.2289780611,847971.4,51516.77102193888,-7971.375
1425000.0,1967180.3342976407,1.4333651e+06,-542180.3342976407,-8365.125
600000.0,675798.8734692881,595564.7,-75798.87346928811,4435.3125
6000000.0,5630093.6301300805,5.8357335e+06,369906.3698699195,164266.5
1075000.0,1265656.4540423085,1.028795e+06,-190656.4540423085,46205.0
2000000.0,1973583.5342352171,2.0463574e+06,26416.465764782857,-46357.375
3200000.0,3523671.228229798,3.0868712e+06,-323671.2282297979,113128.75
5995000.0,5449975.595126799,5.8598145e+06,545024.4048732007,135185.5
1240000.0,1266397.458286175,1.2492162e+06,-26397.45828617504,-9216.25
650000.0,1262658.331543996,658260.75,-612658.331543996,-8260.75
1000000.0,1801784.836275048,1.1020678e+06,-801784.8362750481,-102067.75
515000.0,564218.7909916784,497856.75,-49218.79099167837,17143.25
3440000.0,3051756.4205840966,3.2483718e+06,388243.5794159034,191628.25
600000.0,620707.205853245,617574.8,-20707.20585324499,-17574.8125
2680000.0,2557296.478973085,2.638219e+06,122703.52102691494,41781.0
303000.0,294429.7073152666,296141.1,8570.292684733402,6858.90625
3200000.0,3006825.9234184637,3.2299175e+06,193174.07658153633,-29917.5
2700000.0,2612538.40535968,2.7901842e+06,87461.59464032017,-90184.25
1050000.0,1719255.6092353621,1.1851979e+06,-669255.6092353621,-135197.875
2450000.0,2975075.8220570814,2.4004035e+06,-525075.8220570814,49596.5
1415000.0,1577329.0764978442,1.4856475e+06,-162329.0764978442,-70647.5
730000.0,729775.6871725752,728744.4,224.31282742484473,1255.625
3060000.0,2847977.55959962,3.3107348e+06,212022.44040038018,-250734.75
415000.0,487688.79918025143,391972.0,-72688.79918025143,23028.0
1360000.0,1365846.983561327,1.2767289e+06,-5846.983561326982,83271.125
1502125.0,1359257.9654641005,1.5086258e+06,142867.03453589953,-6500.75
5100000.0,5136853.533243522,5.2644035e+06,-36853.53324352205,-164403.5
900000.0,1128950.7559984622,896025.0,-228950.7559984622,3975.0
1050000.0,1626670.2676528525,1.088217e+06,-576670.2676528525,-38217.0
1430000.0,1425481.128949244,1.4350188e+06,4518.871050755959,-5018.75
700000.0,687941.802416278,688403.56,12058.19758372195,11596.4375
785000.0,882763.2159996806,793700.8,-97763.21599968057,-8700.8125
3000000.0,2949100.532776792,3.1168252e+06,50899.46722320793,-116825.25
2845000.0,2674518.2055138517,2.726327e+06,170481.79448614828,118673.0
1800000.0,1784858.2841492416,1.9175335e+06,15141.715850758366,-117533.5
490000.0,417450.12773891294,490698.47,72549.87226108706,-698.46875
490000.0,417450.12773891294,490698.47,72549.87226108706,-698.46875
3265000.0,2466266.213697127,2.705869e+06,798733.7863028729,559131.0
499900.0,440582.59464593197,515642.8,59317.40535406803,-15742.8125
975000.0,1133959.2009793897,962590.8,-158959.20097938972,12409.1875
4188000.0,4034800.624609593,4.2440885e+06,153199.37539040716,-56088.5
820000.0,927674.6828478924,923149.94,-107674.6828478924,-103149.9375
927000.0,2023283.435137451,966090.2,-1096283.435137451,-39090.1875
1078000.0,1039113.8892214984,1.00977894e+06,38886.11077850161,68221.0625
248012.1,379539.6742504096,229050.78,-131527.57425040958,18961.318750000006
950000.0,1011891.0044336324,939235.75,-61891.00443363236,10764.25
1300000.0,1733016.765498205,1.2688499e+06,-433016.7654982051,31150.125
1275000.0,1776972.9690599898,1.179218e+06,-501972.9690599898,95782.0
1300000.0,1298517.115104053,1.25942e+06,1482.8848959470633,40580.0
3650000.0,4019121.654559194,3.500777e+06,-369121.6545591941,149223.0
1850000.0,2431309.5061248606,1.9062126e+06,-581309.5061248606,-56212.625
675000.0,994824.1152397216,683621.1,-319824.1152397216,-8621.125
1250000.0,1361853.742455908,1.2774425e+06,-111853.7424559081,-27442.5
970000.0,1034738.8470073161,981830.94,-64738.84700731607,-11830.9375
2330000.0,2390871.859991351,2.3306412e+06,-60871.85999135114,-641.25
611000.0,554342.7650298259,604236.56,56657.23497017415,6763.4375
3000000.0,3153152.8691491084,3.1536798e+06,-153152.86914910842,-153679.75
790000.0,760680.483564984,792257.9,29319.516435015947,-2257.875
875000.0,917382.1410783494,883751.8,-42382.141078349436,-8751.8125
825000.0,812933.2049529982,837654.25,12066.795047001797,-12654.25
930000.0,899457.2618620192,958085.75,30542.738137980807,-28085.75
1005000.0,1020847.3536669518,839552.9,-15847.353666951763,165447.125
3800000.0,2964903.3663891894,3.122362e+06,835096.6336108106,677638.0
1400000.0,1689485.0846463467,1.4817294e+06,-289485.08464634675,-81729.375
1600000.0,1205340.4661781304,1.3154626e+06,394659.53382186964,284537.375
450000.0,813840.121940756,445576.66,-363840.121940756,4423.34375
2190000.0,2062160.504426621,2.2648455e+06,127839.4955733791,-74845.5
670000.0,1301123.3800004544,670506.1,-631123.3800004544,-506.125
1113000.0,1154890.9711820637,1.1529038e+06,-41890.97118206369,-39903.75
661000.0,843567.4553448258,571260.25,-182567.45534482575,89739.75
750000.0,745988.2949534531,796288.44,4011.7050465468783,-46288.4375
405000.0,421223.78884449287,405098.56,-16223.788844492869,-98.5625
725000.0,863062.0328160628,720195.2,-138062.0328160628,4804.8125
728000.0,989754.1290522302,722856.06,-261754.12905223016,5143.9375
270000.0,371011.1109327802,301157.12,-101011.1109327802,-31157.125
1300000.0,1150424.7472683238,1.2701974e+06,149575.2527316762,29802.625
750000.0,1310496.0541124986,817849.8,-560496.0541124986,-67849.8125
470000.0,1340263.693979754,778984.1,-870263.6939797541,-308984.125
890000.0,726547.2573917762,905384.4,163452.7426082238,-15384.375
1100000.0,1560819.8513771365,1.3155742e+06,-460819.85137713654,-215574.25
3200000.0,3391980.491000847,3.079667e+06,-191980.49100084696,120333.0
3100000.0,2880697.819435643,3.1276995e+06,219302.18056435697,-27699.5
2601000.0,2180150.724647178,2.2917548e+06,420849.27535282215,309245.25
239900.0,450176.21598674066,234523.97,-210276.21598674066,5376.03125
525000.0,1020494.6841924756,819112.75,-495494.68419247563,-294112.75
742000.0,720687.2750272121,735542.3,21312.724972787895,6457.6875
1185000.0,1659323.4866654875,1.1916104e+06,-474323.4866654875,-6610.375
1975000.0,1936740.4157349928,2.0076366e+06,38259.58426500717,-32636.625
2477000.0,2213499.2314041713,2.521416e+06,263500.7685958287,-44416.0
785000.0,735496.0423127755,773409.44,49503.957687224494,11590.5625
1450000.0,1525491.629817224,1.5151746e+06,-75491.62981722411,-65174.625
1675000.0,1556804.4111223149,1.6519865e+06,118195.58887768514,23013.5
1550000.0,1533528.2658007094,1.5328172e+06,16471.73419929063,17182.75
988000.0,1548007.6861621607,908152.5,-560007.6861621607,79847.5
1305000.0,1206145.7661884858,1.2708311e+06,98854.23381151422,34168.875
297000.0,229742.81351214193,292936.4,67257.18648785807,4063.59375
2808000.0,1625377.0316350202,2.0750335e+06,1182622.9683649798,732966.5
430500.0,287669.69104634144,442542.38,142830.30895365856,-12042.375
1075000.0,1195802.4623202207,962304.5,-120802.46232022066,112695.5
5895000.0,5591450.278085947,5.84591e+06,303549.72191405296,49090.0
960900.0,1428941.3800537852,916294.44,-468041.38005378516,44605.5625
1280000.0,1439250.157460933,1.397284e+06,-159250.1574609331,-117284.0
1250000.0,1344793.6953925549,1.2794725e+06,-94793.69539255486,-29472.5
694900.0,664891.6954515983,691896.5,30008.304548401735,3003.5
860000.0,1388373.3808602155,831695.4,-528373.3808602155,28304.625
685000.0,763125.2088506336,659472.9,-78125.20885063359,25527.125
550000.0,687318.203663876,640174.25,-137318.20366387605,-90174.25
1875000.0,1797898.9635943428,1.8845905e+06,77101.03640565719,-9590.5
1100000.0,1673229.7814885816,1.2502449e+06,-573229.7814885816,-150244.875
600000.0,679047.8841512864,593117.2,-79047.88415128645,6882.8125
1300000.0,1392036.8079889524,1.3567269e+06,-92036.80798895238,-56726.875
2600000.0,2625786.516939951,2.666806e+06,-25786.516939951107,-66806.0
8130000.0,7813013.025505947,8.139769e+06,316986.97449405305,-9769.0
3134171.0,3407714.8373779757,3.5592345e+06,-273543.8373779757,-425063.5
1200000.0,1189631.5730599351,1.2158884e+06,10368.426940064877,-15888.375
687000.0,833941.5589154991,696289.8,-146941.55891549913,-9289.8125
850000.0,1622465.4982156756,868159.06,-772465.4982156756,-18159.0625
1400000.0,1424641.1213611343,1.4329742e+06,-24641.12136113434,-32974.25
302202.0,388798.033027499,316814.47,-86596.03302749898,-14612.46875
1460000.0,1466035.3919856036,1.420271e+06,-6035.391985603608,39729.0
625000.0,1192614.8937245086,613464.0,-567614.8937245086,11536.0
1300000.0,1402241.1270822403,1.2662726e+06,-102241.1270822403,33727.375
950000.0,957031.656690273,922312.2,-7031.656690272968,27687.8125
2000000.0,2475537.3997724773,2.029478e+06,-475537.39977247734,-29478.0
1330000.0,1260707.5427273698,1.3517675e+06,69292.45727263018,-21767.5
789000.0,838330.8092301516,775730.4,-49330.809230151586,13269.625
238000.0,281188.5120364396,230295.56,-43188.51203643961,7704.4375
740000.0,840301.5476075701,702394.3,-100301.54760757007,37605.6875
2200000.0,2020160.957587725,2.245044e+06,179839.04241227498,-45044.0
3925000.0,3785897.5851472914,4.156348e+06,139102.41485270858,-231348.0
1565000.0,1475675.7927136102,1.502704e+06,89324.20728638978,62296.0
821000.0,984769.6025061852,758153.8,-163769.60250618518,62846.1875
3300000.0,3239314.490113109,3.4184782e+06,60685.509886891115,-118478.25
850000.0,1104531.633087069,777021.6,-254531.63308706903,72978.375
1400000.0,1856167.692527012,1.380427e+06,-456167.69252701197,19573.0
343500.0,434103.8910265197,395519.75,-90603.8910265197,-52019.75
1730625.0,2241444.300873068,1.6866362e+06,-510819.30087306816,43988.75
527600.0,486312.1523539324,515007.38,41287.84764606762,12592.625
1185000.0,1037269.6411701341,1.0595824e+06,147730.35882986593,125417.625
2168000.0,2275767.954713021,2.4460275e+06,-107767.95471302094,-278027.5
2300000.0,2575333.936543368,2.1982745e+06,-275333.9365433678,101725.5
2625000.0,2438244.8394632204,2.6569565e+06,186755.16053677956,-31956.5
1600000.0,1699038.101470896,1.5890362e+06,-99038.10147089604,10963.75
1700000.0,2210486.909507882,1.5927532e+06,-510486.90950788185,107246.75
305000.0,301017.4290974032,333085.0,3982.57090259681,-28085.0
3312500.0,2977590.607547683,3.2440902e+06,334909.3924523168,68409.75
4550000.0,4199261.050191657,4.729221e+06,350738.9498083433,-179221.0
313700.0,348383.6241500169,316478.06,-34683.62415001693,-2778.0625
2911500.0,2831843.0338959964,3.0550075e+06,79656.9661040036,-143507.5
1950000.0,1485555.1832430973,1.6475528e+06,464444.8167569027,302447.25
660000.0,1056710.4371547597,690618.94,-396710.43715475965,-30618.9375
1510000.0,1371654.747521262,1.3517442e+06,138345.25247873808,158255.75
1350000.0,1269385.048775592,1.353811e+06,80614.95122440811,-3811.0
1298000.0,1389188.5374248577,1.2980222e+06,-91188.53742485773,-22.25
1425000.0,1463030.1474936688,1.4011831e+06,-38030.14749366883,23816.875
5200000.0,4673414.711995304,4.969708e+06,526585.2880046964,230292.0
400000.0,575189.2036622358,397353.4,-175189.20366223576,2646.59375
2242500.0,2165410.130402213,2.3016638e+06,77089.86959778704,-59163.75
824000.0,797368.0468970838,826568.4,26631.953102916246,-2568.375
2285000.0,2774847.720071732,2.1969185e+06,-489847.72007173207,88081.5
900000.0,1184508.8995444796,969479.25,-284508.89954447956,-69479.25
3500000.0,3625832.320936723,3.2744892e+06,-125832.32093672315,225510.75
599000.0,682892.1720170304,615040.44,-83892.17201703042,-16040.4375
1355000.0,1221164.2682676744,1.3344489e+06,133835.73173232563,20551.125
1600000.0,1688271.4336628339,1.5956055e+06,-88271.43366283388,4394.5
330000.0,490237.4723450986,398802.84,-160237.47234509862,-68802.84375
1410000.0,1848113.584158522,1.397877e+06,-438113.5841585221,12123.0
1850000.0,2094027.8660861196,1.8576229e+06,-244027.86608611955,-7622.875
1625000.0,1721679.4692988019,1.5816535e+06,-96679.46929880185,43346.5
1710000.0,1732038.7914667998,1.7743962e+06,-22038.791466799797,-64396.25
1185000.0,1103510.4842093377,1.1637338e+06,81489.51579066226,21266.25
900000.0,550667.1974011894,840877.44,349332.80259881064,59122.5625
1925000.0,1794131.9100713697,1.9186951e+06,130868.08992863027,6304.875
1300000.0,1238721.5733100402,1.2262699e+06,61278.42668995983,73730.125
1530000.0,1359280.3558594931,1.5375212e+06,170719.64414050686,-7521.25
