ClosePrice,CloseDate,close_month,ListPrice,LivingArea,BedroomsTotal,BathroomsTotalInteger,LotSizeSquareFeet,YearBuilt,Latitude,Longitude,DaysOnMarket,property_age,log_living_area,bathrooms_per_bedroom,CountyOrParish
10998000.0,2026-05-28,2026-05-01,10998000.0,5386.0,4.0,5.0,27007.0,2004.0,33.643807,-117.790345,0.0,22.0,8.591743922680534,1.25,Orange
1132500.0,2026-05-28,2026-05-01,998000.0,1658.0,3.0,3.0,11326.0,1979.0,36.96716098,-121.87511551,0.0,47.0,7.413970290190444,1.0,Santa Cruz
6063320.0,2026-05-26,2026-05-01,6100000.0,5695.0,6.0,7.0,,1990.0,32.99867012,-117.17554612,0.0,36.0,8.647519453091812,1.1666666666666667,San Diego
292500.0,2026-05-27,2026-05-01,295000.0,1502.0,3.0,2.0,35719.0,1978.0,38.01169141,-120.27201858,9.0,48.0,7.315218389752975,0.6666666666666666,Tuolumne
1175000.0,2026-05-27,2026-05-01,1175000.0,2509.0,5.0,2.0,7200.0,1966.0,33.899028,-117.846541,0.0,60.0,7.828038032125829,0.4,Orange
1310000.0,2026-05-27,2026-05-01,1310000.0,1120.0,3.0,1.0,5252.0,1955.0,33.850688,-118.365062,0.0,71.0,7.02197642307216,0.3333333333333333,Los Angeles
710000.0,2026-05-26,2026-05-01,725000.0,1242.0,3.0,2.0,8807.0,1960.0,34.13199,-117.87598,0.0,66.0,7.1252830915107115,0.6666666666666666,Los Angeles
725812.0,2026-05-27,2026-05-01,725812.0,1378.0,3.0,2.0,7840.0,1979.0,34.217406,-118.879752,0.0,47.0,7.229113877793302,0.6666666666666666,Ventura
1065000.0,2026-05-27,2026-05-01,1065000.0,2617.0,4.0,3.0,10454.0,2002.0,33.815662,-117.53539,0.0,24.0,7.870165946469845,0.75,Riverside
35000000.0,2026-05-22,2026-05-01,35000000.0,5154.0,4.0,7.0,99457.0,1983.0,34.02449,-118.78139,0.0,43.0,8.54772239645106,1.75,Los Angeles
2875000.0,2026-05-20,2026-05-01,2875000.0,2354.0,4.0,3.0,0.36,1987.0,33.462443,-117.6329,0.0,39.0,7.764296006450518,0.75,Orange
310000.0,2026-05-27,2026-05-01,310000.0,1482.0,3.0,2.0,36651.0,1980.0,38.01562462,-120.27684521,48.0,46.0,7.301822342137932,0.6666666666666666,Tuolumne
465000.0,2026-05-27,2026-05-01,469000.0,2250.0,4.0,2.0,56192.0,1970.0,37.99138936,-120.22568416,129.0,56.0,7.719129840906732,0.5,Tuolumne
3012500.0,2026-05-27,2026-05-01,3012500.0,2845.0,4.0,3.0,15109.0,1924.0,34.2159,-118.217634,0.0,102.0,7.953669778649798,0.75,Los Angeles
450000.0,2026-05-27,2026-05-01,450000.0,810.0,2.0,1.0,5502.0,1944.0,33.834593,-118.216631,0.0,82.0,6.698268054115413,0.5,Los Angeles
530000.0,2026-05-26,2026-05-01,539000.0,3430.0,4.0,3.0,6970.0,1970.0,39.514715,-121.54242,0.0,56.0,8.14060704285845,0.75,Butte
7095000.0,2026-05-27,2026-05-01,7095000.0,4157.0,5.0,5.0,16553.0,2022.0,33.838981,-116.55346000000002,0.0,4.0,8.332789468417959,1.0,Riverside
1360000.0,2026-05-26,2026-05-01,1360000.0,1515.0,3.0,2.0,4400.0,1956.0,37.75310493,-122.23345875,0.0,70.0,7.323830566202317,0.6666666666666666,Alameda
2265000.0,2026-05-26,2026-05-01,2265000.0,3890.0,4.0,4.0,15100.0,1992.0,33.888377,-117.710417,0.0,34.0,8.266421472984554,1.0,Orange
587000.0,2026-05-19,2026-05-01,599700.0,2135.0,3.0,3.0,77536.0,2006.0,37.98936099,-120.24356817,30.0,20.0,7.666690200080086,1.0,Tuolumne
1175000.0,2026-05-22,2026-05-01,1175000.0,1110.0,3.0,2.0,5000.0,1955.0,37.631776,-122.452044,0.0,71.0,7.01301578963963,0.6666666666666666,San Mateo
2700000.0,2026-05-26,2026-05-01,2700000.0,1491.0,3.0,2.0,5650.0,1950.0,37.48715439,-122.26525687,0.0,76.0,7.307872780763706,0.6666666666666666,San Mateo
3400000.0,2026-05-26,2026-05-01,3400000.0,3331.0,4.0,4.0,7350.0,1987.0,33.39716,-117.59616,0.0,39.0,8.111328003286733,1.0,Orange
211000.0,2026-05-22,2026-05-01,211000.0,1680.0,4.0,2.0,,1958.0,35.40474329999999,-118.96191596,0.0,68.0,7.427144133408616,0.5,Kern
935000.0,2026-05-26,2026-05-01,935000.0,1202.0,3.0,2.0,11885.0,1953.0,34.196032,-118.573893,0.0,73.0,7.0925737159746784,0.6666666666666666,Los Angeles
1500000.0,2026-05-22,2026-05-01,1500000.0,2200.0,3.0,3.0,3054.0,1925.0,34.108863,-118.34061,0.0,101.0,7.696667081526462,1.0,Los Angeles
1175000.0,2026-05-26,2026-05-01,1175000.0,1309.0,3.0,2.0,5400.0,1955.0,32.764845,-117.065203,0.0,71.0,7.177782416195197,0.6666666666666666,San Diego
2550000.0,2026-05-18,2026-05-01,2595000.0,3099.0,4.0,5.0,1863.0,2026.0,34.039116,-118.450951,1.0,0.0,8.039157390473237,1.25,Los Angeles
660000.0,2026-05-22,2026-05-01,689000.0,1695.0,3.0,2.0,13068.0,1995.0,38.03837439,-120.23472331,13.0,31.0,7.4360278163518485,0.6666666666666666,Tuolumne
899000.0,2026-05-26,2026-05-01,899000.0,3925.0,5.0,4.0,9150.0,2006.0,37.98000688,-121.70323297,0.0,20.0,8.275376374836407,0.8,Contra Costa
1200000.0,2026-05-25,2026-05-01,1200000.0,1838.0,3.0,2.0,100929.0,1940.0,36.96644261,-121.7690864,0.0,86.0,7.516977224604321,0.6666666666666666,Santa Cruz
3100000.0,2026-05-26,2026-05-01,3100000.0,2565.0,4.0,3.0,2614.0,2013.0,33.865097,-118.392531,0.0,13.0,7.850103545175582,0.75,Los Angeles
780000.0,2026-05-26,2026-05-01,800000.0,1175.0,3.0,2.0,5158.0,1953.0,33.906267,-118.117441,0.0,73.0,7.069874128458572,0.6666666666666666,Los Angeles
2475000.0,2026-05-22,2026-05-01,2475000.0,5123.0,5.0,5.0,43607.0,1982.0,33.849117,-117.812638,0.0,44.0,8.541690663016626,1.0,Orange
589000.0,2026-05-25,2026-05-01,589000.0,1346.0,3.0,1.0,23807.0,1937.0,34.046836,-117.387258,0.0,89.0,7.205635176410364,0.3333333333333333,San Bernardino
400000.0,2026-05-20,2026-05-01,422000.0,2000.0,3.0,3.0,9583.0,1991.0,38.16209685,-120.40580964,25.0,35.0,7.601402334583733,1.0,Calaveras
1632000.0,2026-05-22,2026-05-01,1632000.0,1705.0,3.0,2.0,6247.0,1960.0,36.97325432,-122.00355459,0.0,66.0,7.441906728051625,0.6666666666666666,Santa Cruz
545000.0,2026-05-22,2026-05-01,545000.0,1792.0,4.0,2.0,25700.0,1989.0,33.898669,-117.334996,0.0,37.0,7.491645473605133,0.5,Riverside
2150000.0,2026-05-22,2026-05-01,2150000.0,1675.0,2.0,2.0,5869.0,1929.0,34.039208,-118.411254,1.0,97.0,7.424165281042028,1.0,Los Angeles
2995000.0,2026-05-22,2026-05-01,2995000.0,1881.0,3.0,2.0,10053.0,1959.0,34.054778000000006,-118.546022,0.0,67.0,7.540090320145325,0.6666666666666666,Los Angeles
1325000.0,2026-05-21,2026-05-01,1325000.0,1786.0,3.0,2.0,5000.0,1972.0,33.691619,-117.928957,0.0,54.0,7.488293515159428,0.6666666666666666,Orange
690000.0,2026-05-22,2026-05-01,700000.0,2260.0,3.0,3.0,8246.0,2006.0,34.346646,-117.608392,0.0,20.0,7.72356247227797,1.0,San Bernardino
4500000.0,2026-05-22,2026-05-01,4500000.0,5610.0,4.0,5.0,29591.0,1964.0,37.42674203,-122.20813718,0.0,62.0,8.632484235750972,1.25,San Mateo
1230000.0,2026-05-22,2026-05-01,1225000.0,1634.0,3.0,2.0,5610.0,1968.0,33.723087,-117.81568500000002,0.0,58.0,7.399398083331354,0.6666666666666666,Orange
2715000.0,2026-05-22,2026-05-01,2715000.0,4000.0,4.0,4.0,115802.0,1959.0,37.38352592,-122.258407,0.0,67.0,8.294299608857235,1.0,San Mateo
350000.0,2026-05-22,2026-05-01,350000.0,1631.0,3.0,2.0,12053.0,1986.0,38.03308874,-120.26165579,24.0,40.0,7.397561535524052,0.6666666666666666,Tuolumne
394750.0,2026-05-19,2026-05-01,419000.0,2351.0,4.0,2.0,17005.0,1978.0,37.99449728,-120.26227041,37.0,48.0,7.763021309018518,0.5,Tuolumne
815000.0,2026-05-21,2026-05-01,860500.0,1405.0,4.0,2.0,10824.0,1979.0,38.02246492,-122.25722915,0.0,47.0,7.2485040723706105,0.5,Contra Costa
1250000.0,2026-05-29,2026-05-01,1250000.0,1669.0,2.0,2.0,6652.0,2010.0,35.028863,-120.541081,0.0,16.0,7.4205789054108005,1.0,San Luis Obispo
1555200.0,2026-05-26,2026-05-01,1585000.0,1645.0,4.0,2.0,8000.0,1967.0,33.65964,-117.910469,0.0,59.0,7.406103381237015,0.5,Orange
1059000.0,2026-05-21,2026-05-01,1059000.0,2414.0,3.0,3.0,7800.0,2018.0,35.751275,-120.98261399999998,0.0,8.0,7.789454566086673,1.0,San Luis Obispo
600000.0,2026-05-21,2026-05-01,600000.0,877.0,2.0,1.0,5500.0,1949.0,34.217240000000004,-118.443499,0.0,77.0,6.777646593635117,0.5,Los Angeles
1800000.0,2026-05-21,2026-05-01,1800000.0,3400.0,4.0,4.0,7350.0,1993.0,33.681244,-117.632513,0.0,33.0,8.131824785007195,1.0,Orange
3270000.0,2026-05-18,2026-05-01,3270000.0,2551.0,4.0,5.0,2550.0,1972.0,33.605402000000005,-117.895376,0.0,54.0,7.844632644464681,1.25,Orange
480000.0,2026-05-21,2026-05-01,495000.0,1700.0,3.0,2.0,9401.0,1991.0,38.05910178,-120.18962895,9.0,35.0,7.438971592395862,0.6666666666666666,Tuolumne
930000.0,2026-05-26,2026-05-01,930000.0,2761.0,5.0,4.0,26844.0,1990.0,34.254159,-116.863388,0.0,36.0,7.923710333969238,0.8,San Bernardino
10700000.0,2026-05-19,2026-05-01,10700000.0,6973.0,6.0,8.0,7255.0,2025.0,33.884455,-118.39917,0.0,1.0,8.849944227235596,1.3333333333333333,Los Angeles
1155000.0,2026-05-20,2026-05-01,1150000.0,1568.0,3.0,2.0,6305.0,1976.0,33.567925,-117.653364,0.0,50.0,7.358193752733032,0.6666666666666666,Orange
1100000.0,2026-05-21,2026-05-01,1100000.0,1308.0,4.0,2.0,6000.0,1970.0,37.22761635,-121.78568184,0.0,56.0,7.1770187659099,0.5,Santa Clara
1495000.0,2026-05-21,2026-05-01,1495000.0,1915.0,3.0,3.0,2781.0,2000.0,37.69225444,-121.85428775,0.0,26.0,7.557994958530806,1.0,Alameda
1023000.0,2026-05-21,2026-05-01,1023000.0,2499.0,4.0,3.0,16447.0,1971.0,34.010084,-118.046565,0.0,55.0,7.824046010856292,0.75,Los Angeles
1000000.0,2026-05-21,2026-05-01,1000000.0,1838.0,3.0,3.0,4875.0,2024.0,38.0135765,-121.634101,0.0,2.0,7.516977224604321,1.0,Contra Costa
2650000.0,2026-05-19,2026-05-01,2650000.0,1575.0,3.0,3.0,4763.0,1940.0,33.868146,-118.399365,0.0,86.0,7.362645270417825,1.0,Los Angeles
1125000.0,2026-05-20,2026-05-01,1125000.0,2658.0,4.0,4.0,8866.0,1913.0,33.955982,-118.364738,0.0,113.0,7.88570539124302,1.0,Los Angeles
1550000.0,2026-05-20,2026-05-01,1550000.0,2509.0,4.0,3.0,10400.0,1985.0,33.648672999999995,-117.668986,0.0,41.0,7.828038032125829,0.75,Orange
464000.0,2026-05-20,2026-05-01,469000.0,1100.0,2.0,2.0,9147.0,1971.0,38.2010424,-120.0099967,95.0,55.0,7.00397413672268,1.0,Tuolumne
509900.0,2026-05-20,2026-05-01,509900.0,2220.0,3.0,3.0,58806.0,1983.0,38.00091718,-120.27390947,30.0,43.0,7.7057128238944275,1.0,Tuolumne
694900.0,2026-05-20,2026-05-01,694900.0,2355.0,5.0,3.0,8063.0,2026.0,36.220333,-121.128871,0.0,0.0,7.764720544771477,0.6,Monterey
359000.0,2026-05-20,2026-05-01,359000.0,1392.0,2.0,1.0,87555.0,1970.0,37.9523511,-120.28156742,18.0,56.0,7.239214973779806,0.5,Tuolumne
500000.0,2026-05-18,2026-05-01,500000.0,1142.0,3.0,2.0,5403.0,1970.0,33.937658,-118.268425,0.0,56.0,7.04141166379481,0.6666666666666666,Los Angeles
1000000.0,2026-05-15,2026-05-01,1100000.0,1810.0,3.0,2.0,13440.0,1960.0,34.121619,-118.170365,7.0,66.0,7.501634457883413,0.6666666666666666,Los Angeles
800000.0,2026-05-15,2026-05-01,800000.0,1326.0,3.0,2.0,6402.0,1972.0,33.598386,-117.683487,0.0,54.0,7.190676034332207,0.6666666666666666,Orange
1410000.0,2026-05-20,2026-05-01,1295000.0,1125.0,3.0,1.0,5611.0,1947.0,33.969299,-118.408532,0.0,79.0,7.026426808699636,0.3333333333333333,Los Angeles
630000.0,2026-05-21,2026-05-01,630000.0,1887.0,3.0,3.0,1.0,1991.0,33.759976,-116.354209,0.0,35.0,7.543273346705446,1.0,Riverside
3900000.0,2026-05-19,2026-05-01,3495000.0,4714.0,4.0,4.0,16478.0,1930.0,34.170565,-118.267968,79.0,96.0,8.458504195067558,1.0,Los Angeles
600000.0,2026-05-19,2026-05-01,600000.0,1190.0,3.0,1.0,6354.0,1951.0,33.930952000000005,-118.164249,0.0,75.0,7.0825485693553,0.3333333333333333,Los Angeles
822000.0,2026-05-19,2026-05-01,822000.0,1258.0,3.0,2.0,5514.0,1945.0,33.825706,-118.132047,0.0,81.0,7.138073034044347,0.6666666666666666,Los Angeles
250000.0,2026-05-19,2026-05-01,288000.0,1178.0,3.0,2.0,7072.0,1947.0,38.05729729999999,-120.2023461,730.0,79.0,7.072421900537371,0.6666666666666666,Tuolumne
1245000.0,2026-05-15,2026-05-01,1245000.0,1649.0,3.0,2.0,7500.0,1960.0,37.595093,-122.48520475,41.0,66.0,7.408530566894626,0.6666666666666666,San Mateo
2837500.0,2026-05-19,2026-05-01,2837500.0,2811.0,4.0,3.0,7012.0,1936.0,34.048778000000006,-118.388253,0.0,90.0,7.941651252930556,0.75,Los Angeles
725000.0,2026-05-19,2026-05-01,799000.0,1092.0,2.0,1.0,12197.0,1963.0,35.391843,-120.60302,0.0,63.0,6.996681488176539,0.5,San Luis Obispo
1200000.0,2026-05-18,2026-05-01,1200000.0,1219.0,2.0,2.0,9551.0,1978.0,36.477456200000006,-121.73740887,0.0,48.0,7.106606137727303,1.0,Monterey
2520000.0,2026-05-19,2026-05-01,2520000.0,2408.0,4.0,3.0,9821.0,1951.0,33.971555,-118.401928,1.0,75.0,7.786967002614872,0.75,Los Angeles
2650000.0,2026-05-19,2026-05-01,2650000.0,3046.0,4.0,6.0,5628.0,2025.0,34.158569,-118.353225,0.0,1.0,8.021912778985708,1.5,Los Angeles
1380000.0,2026-05-19,2026-05-01,1500000.0,3107.0,4.0,3.0,11054.0,1984.0,34.212945,-118.639309,7.0,42.0,8.041734711487537,0.75,Los Angeles
2300000.0,2026-05-19,2026-05-01,1950000.0,1634.0,2.0,2.0,5393.0,1949.0,33.824775,-118.378741,0.0,77.0,7.399398083331354,1.0,Los Angeles
1500000.0,2026-05-19,2026-05-01,1499900.0,2001.0,4.0,3.0,9072.0,1966.0,37.43191179,-121.88339845,0.0,60.0,7.601901959875166,0.75,Santa Clara
1865000.0,2026-05-19,2026-05-01,1865000.0,2384.0,4.0,3.0,6699.0,1939.0,34.094405,-118.275986,5.0,87.0,7.776954403322442,0.75,Los Angeles
3750000.0,2026-05-19,2026-05-01,3750000.0,3236.0,5.0,4.0,4482.0,1988.0,33.893281,-118.396695,0.0,38.0,8.082402253926244,0.8,Los Angeles
980000.0,2026-05-18,2026-05-01,980000.0,1204.0,3.0,2.0,6000.0,1960.0,33.748064,-117.94929,0.0,66.0,7.094234845924755,0.6666666666666666,Orange
1200000.0,2026-05-18,2026-05-01,1200000.0,2333.0,3.0,3.0,13905.0,1972.0,37.85139287,-120.20645301,25.0,54.0,7.755338812846501,1.0,Tuolumne
14500000.0,2026-05-19,2026-05-01,14500000.0,7600.0,5.0,6.0,52461.0,2001.0,34.026537,-118.78439,35.0,25.0,8.936035096566041,1.2,Los Angeles
270000.0,2026-05-29,2026-05-01,269950.0,900.0,2.0,1.0,10850.0,1979.0,38.02950078,-120.25936397,23.0,47.0,6.803505257608338,0.5,Tuolumne
288000.0,2026-05-14,2026-05-01,294000.0,1628.0,3.0,2.0,20846.0,2002.0,37.85718938,-120.18729657,566.0,24.0,7.395721608602045,0.6666666666666666,Tuolumne
1400000.0,2026-05-13,2026-05-01,1420000.0,2014.0,3.0,3.0,3127.0,2019.0,33.176435,-117.306357,0.0,7.0,7.608374474380783,1.0,San Diego
1220300.0,2026-05-18,2026-05-01,1220300.0,1835.0,4.0,3.0,2261.0,2011.0,37.6136519,-122.09132085,0.0,15.0,7.515344571180436,0.75,Alameda
1475000.0,2026-05-15,2026-05-01,1475000.0,936.0,2.0,1.0,5623.0,1927.0,33.992405,-118.432392,0.0,99.0,6.842683282238422,0.5,Los Angeles
1775000.0,2026-05-15,2026-05-01,1775000.0,3308.0,4.0,3.0,5384.0,1968.0,33.815494,-118.075195,0.0,58.0,8.104401307921613,0.75,Los Angeles
275000.0,2026-05-29,2026-05-01,270000.0,908.0,2.0,1.0,1450.0,1925.0,38.02991475,-121.88902853,3.0,101.0,6.812345094177479,0.5,Contra Costa
850000.0,2026-05-18,2026-05-01,850000.0,1592.0,3.0,2.0,7181.0,1960.0,34.174184999999994,-118.364214,0.0,66.0,7.373374309910049,0.6666666666666666,Los Angeles
1189000.0,2026-05-21,2026-05-01,1200000.0,1276.0,2.0,2.0,213473.0,2016.0,33.00542946,-117.14198368,0.0,10.0,7.152268856032539,1.0,San Diego
420000.0,2026-05-18,2026-05-01,429900.0,1474.0,3.0,2.0,19772.0,1980.0,37.9956316,-120.25730722,18.0,46.0,7.29641326877392,0.6666666666666666,Tuolumne
4200000.0,2026-05-18,2026-05-01,4200000.0,4225.0,4.0,5.0,11912.0,1951.0,34.042595,-118.330537,0.0,75.0,8.349011198176003,1.25,Los Angeles
218000.0,2026-05-19,2026-05-01,218000.0,1260.0,2.0,2.0,217800.0,1961.0,34.361834,-116.527903,0.0,65.0,7.139660335964919,1.0,San Bernardino
1175000.0,2026-05-18,2026-05-01,1175000.0,2314.0,3.0,3.0,491356.8,1975.0,33.295829,-117.119558,0.0,51.0,7.747164966520335,1.0,San Diego
1515000.0,2026-05-18,2026-05-01,1515000.0,1623.0,4.0,2.0,6000.0,1970.0,37.22898188,-121.80159069,0.0,56.0,7.392647520721623,0.5,Santa Clara
2300000.0,2026-05-18,2026-05-01,2300000.0,1216.0,2.0,2.0,2613.0,1976.0,34.18433706,-119.23148084,0.0,50.0,7.104144092987527,1.0,Ventura
1962500.0,2026-05-18,2026-05-01,1962500.0,1695.0,4.0,2.0,3534.0,1933.0,37.85350762,-122.2495317,0.0,93.0,7.4360278163518485,0.5,Alameda
630000.0,2026-05-18,2026-05-01,630000.0,1115.0,3.0,1.0,7684.0,1952.0,34.210199,-118.555214,0.0,74.0,7.017506142941256,0.3333333333333333,Los Angeles
2350000.0,2026-05-21,2026-05-01,2400000.0,3204.0,4.0,4.0,4791.0,1972.0,34.179852000000004,-119.223028,0.0,54.0,8.07246736935477,1.0,Ventura
875000.0,2026-05-18,2026-05-01,874999.0,1501.0,3.0,2.0,11761.2,1985.0,32.849551,-116.878983,0.0,41.0,7.31455283232408,0.6666666666666666,San Diego
3995000.0,2026-05-18,2026-05-01,3995000.0,2761.0,4.0,4.0,5800.0,2026.0,37.38885945,-122.0744245,0.0,0.0,7.923710333969238,1.0,Santa Clara
1480000.0,2026-05-18,2026-05-01,1499000.0,2115.0,3.0,4.0,1750.0,2025.0,34.042904,-118.349152,0.0,1.0,7.65728279297819,1.3333333333333333,Los Angeles
1065000.0,2026-05-04,2026-05-01,1065000.0,2091.0,3.0,3.0,4950.0,1987.0,33.617895000000004,-117.585719,0.0,39.0,7.645875825184813,1.0,Orange
1550000.0,2026-05-14,2026-05-01,1599000.0,3578.0,5.0,4.0,19425.0,2003.0,37.85148772,-120.19235249999998,7.0,23.0,8.182838710766026,0.8,Tuolumne
4995000.0,2026-05-27,2026-05-01,4999999.0,3424.0,4.0,4.0,14026.0,1941.0,34.093394,-118.392514,0.0,85.0,8.138856750696325,1.0,Los Angeles
3400000.0,2026-05-18,2026-05-01,3400000.0,2284.0,3.0,2.0,19500.0,1967.0,37.33710931,-122.08102306,0.0,59.0,7.734121303328305,0.6666666666666666,Santa Clara
3000000.0,2026-05-06,2026-05-01,3000000.0,1552.0,2.0,2.0,,1990.0,32.81690921,-117.2684622,0.0,36.0,7.347943823148687,1.0,San Diego
