ClosePrice,predicted,residual,ape
1175000.0,957665.6315042307,217334.36849576933,0.18496541999639943
1310000.0,803192.7435727717,506807.25642722833,0.3868757682650598
710000.0,667402.738214703,42597.261785296956,0.05999614335957318
725812.0,671383.7115070454,54428.28849295457,0.07498951311490382
1065000.0,1050599.7506253826,14400.249374617357,0.013521360915133668
35000000.0,3622738.176106926,31377261.823893074,0.8964931949683735
2875000.0,1026159.0015447749,1848840.998455225,0.6430751298974696
310000.0,574197.8061166527,-264197.8061166527,0.8522509874730732
465000.0,867095.7359567888,-402095.73595678876,0.8647220128102984
3012500.0,1354439.7066039762,1658060.2933960238,0.5503934583887216
450000.0,618107.9422978865,-168107.94229788647,0.3735732051064144
530000.0,1173393.455511297,-643393.4555112971,1.2139499160590512
7095000.0,2371804.542209984,4723195.457790016,0.6657076050443997
1360000.0,870448.8312313017,489551.16876869835,0.35996409468286644
2265000.0,2155213.588460413,109786.41153958719,0.04847082187178243
587000.0,797382.6094698887,-210382.60946988873,0.3584030825722125
1175000.0,784711.2480663827,390288.7519336173,0.3321606399435041
2700000.0,850890.7386729287,1849109.2613270713,0.6848552819729894
3400000.0,1954345.4250857208,1445654.5749142792,0.4251925220336115
211000.0,904843.8388785573,-693843.8388785573,3.2883594259647264
935000.0,595235.2866034139,339764.7133965861,0.36338472021025253
1500000.0,1084001.6557575674,415998.3442424326,0.27733222949495506
1175000.0,842848.7251486778,332151.2748513222,0.2826819360436785
2550000.0,3290772.8496856326,-740772.8496856326,0.29049915673946375
660000.0,805844.7260723402,-145844.72607234016,0.22097685768536388
899000.0,1701935.5860889459,-802935.5860889459,0.8931430323570032
1200000.0,602113.6899363347,597886.3100636653,0.49823859171972107
3100000.0,1621927.7635118503,1478072.2364881497,0.4767974956413386
780000.0,800762.4704735454,-20762.47047354537,0.026618551889160732
2475000.0,3448105.64408609,-973105.6440860899,0.3931739976105414
589000.0,526899.9752327973,62100.024767202674,0.10543297923124392
400000.0,941889.6036220674,-541889.6036220674,1.3547240090551684
1632000.0,1004136.8305301744,627863.1694698256,0.384720079332001
545000.0,730125.0869503489,-185125.08695034892,0.33967905862449344
2150000.0,816659.9014253172,1333340.0985746828,0.6201581853835734
2995000.0,942739.4267094833,2052260.5732905166,0.6852289059400724
1325000.0,1002174.4990219263,322825.5009780737,0.24364188753062166
690000.0,947212.6932632567,-257212.6932632567,0.3727720192221111
4500000.0,4140506.0438701613,359493.9561298387,0.07988754580663082
1230000.0,951240.6179842327,278759.3820157673,0.22663364391525795
2715000.0,1701860.2260871236,1013139.7739128764,0.37316382096238543
350000.0,805417.967032591,-455417.967032591,1.3011941915216885
394750.0,1149486.0939897872,-754736.0939897872,1.9119343736283398
815000.0,708934.1345020076,106065.86549799237,0.13014216625520536
1250000.0,794416.4251414677,455583.5748585323,0.3644668598868258
1555200.0,915093.0570304182,640106.9429695818,0.4115913985143916
1059000.0,1207860.299440778,-148860.2994407781,0.14056685499601332
600000.0,677565.2434666345,-77565.24346663454,0.12927540577772423
1800000.0,1960845.7315628107,-160845.73156281072,0.08935873975711707
3270000.0,2446312.5026152,823687.4973848001,0.25189220103510707
480000.0,898760.7134534107,-418760.71345341066,0.8724181530279389
930000.0,1426803.2310185754,-496803.2310185754,0.5341970226006186
10700000.0,7336989.660538898,3363010.339461102,0.31430003172533666
1155000.0,947075.1180862767,207924.8819137233,0.18002154278244442
1100000.0,863600.0382083342,236399.96179166576,0.2149090561742416
1495000.0,1029222.1561882668,465777.8438117332,0.3115570861616944
1023000.0,1251241.0995776001,-228241.09957760014,0.2231095792547411
1000000.0,998826.9645579914,1173.035442008637,0.001173035442008637
2650000.0,822241.2997227565,1827758.7002772435,0.6897202642555635
1125000.0,1510829.0282270703,-385829.02822707035,0.3429591362018403
1550000.0,1270162.5785182614,279837.42148173857,0.1805402719237023
464000.0,549371.1589030329,-85371.15890303289,0.18398956660136398
509900.0,916642.7966216318,-406742.79662163183,0.7976913053964146
694900.0,1141754.632193989,-446854.6321939889,0.6430488303266497
359000.0,447115.52107844234,-88115.52107844234,0.24544713392323772
500000.0,802810.6607093984,-302810.66070939845,0.6056213214187969
1000000.0,860141.5418693604,139858.45813063963,0.13985845813063963
800000.0,857479.8451317828,-57479.845131782815,0.07184980641472852
1410000.0,803192.7435727717,606807.2564272283,0.43035975633136764
630000.0,884802.1762228078,-254802.17622280784,0.40444789876636167
3900000.0,2841875.572130221,1058124.427869779,0.2713139558640459
600000.0,804399.5180302016,-204399.51803020155,0.3406658633836693
822000.0,826209.5756982978,-4209.57569829782,0.0051211383190971045
250000.0,724171.0867901967,-474171.0867901967,1.8966843471607868
1245000.0,899032.180227757,345967.81977224303,0.2778857990138498
2837500.0,1217512.3484983535,1619987.6515016465,0.5709207582384658
725000.0,459236.43973533565,265763.56026466435,0.36657042795126116
1200000.0,549477.9882523604,650522.0117476396,0.5421016764563663
2520000.0,1178266.0465387073,1341733.9534612927,0.532434108516386
2650000.0,2540644.666809928,109355.33319007186,0.041266163467951644
1380000.0,1565202.815309024,-185202.81530902395,0.1342049386297275
2300000.0,790141.9415679332,1509858.0584320668,0.6564600254052464
1500000.0,1040082.2045841973,459917.79541580274,0.30661186361053516
1865000.0,1131037.0858579183,733962.9141420817,0.3935457984676042
3750000.0,1662130.4404829221,2087869.5595170779,0.5567652158712207
980000.0,844601.2210072725,135398.77899272752,0.1381620193803342
1200000.0,1232084.3240206437,-32084.32402064372,0.026736936683869766
14500000.0,6957650.947323427,7542349.052676573,0.5201620036328671
270000.0,448365.5134564955,-178365.51345649548,0.6606130128018352
288000.0,626972.502414799,-338972.50241479895,1.1769878556069409
1400000.0,1041490.5222472611,358509.47775273887,0.2560781983948135
1220300.0,920470.545050344,299829.45494965604,0.24570142993497995
1475000.0,626866.5881552276,848133.4118447724,0.5750057029456084
1775000.0,1695893.437502524,79106.56249747612,0.04456707746336683
275000.0,674934.2570874506,-399934.2570874506,1.4543063894089112
850000.0,800733.2373230723,49266.76267692773,0.057960897266973795
1189000.0,404695.73237458087,784304.2676254192,0.6596335303830271
420000.0,569499.7732594842,-149499.7732594842,0.35595184109401
4200000.0,3177373.4310634173,1022626.5689365827,0.24348251641347207
218000.0,404695.73237458087,-186695.73237458087,0.8564024420852333
1175000.0,952315.0479820196,222684.9520179804,0.18951910810040884
1515000.0,974772.5294697931,540227.4705302069,0.3565857891288495
2300000.0,756063.0337146192,1543936.9662853808,0.6712769418632091
1962500.0,980350.7148032488,982149.2851967512,0.5004582344951599
630000.0,687075.8496726087,-57075.84967260866,0.09059658678191851
2350000.0,1877429.8858393023,472570.1141606977,0.20109366560029687
875000.0,746210.9666572602,128789.0333427398,0.14718746667741692
3995000.0,1651338.5770483655,2343661.4229516345,0.5866486665711226
1480000.0,1461827.0537574573,18172.946242542705,0.012279017731447774
1065000.0,1166242.4183774246,-101242.41837742459,0.09506330364077427
1550000.0,1763900.8331285603,-213900.83312856033,0.138000537502297
4995000.0,2127424.8480916596,2867575.1519083404,0.5740891195011693
3400000.0,985171.721120326,2414828.278879674,0.7102436114351983
3000000.0,803173.2476861201,2196826.75231388,0.7322755841046266
3100000.0,2100470.5322410497,999529.4677589503,0.32242886056740333
715000.0,1166170.3482367797,-451170.3482367797,0.6310074800514401
2000000.0,760127.5654716758,1239872.4345283243,0.6199362172641621
560000.0,1260651.2230416615,-700651.2230416615,1.2511628982886813
821000.0,751042.4694454878,69957.53055451217,0.08521014683862627
990000.0,928014.6011151621,61985.398884837865,0.06261151402508876
2750000.0,716186.8670312765,2033813.1329687235,0.7395684119886268
2350000.0,1768121.288061274,581878.711938726,0.24760796252711745
1650000.0,690051.507894598,959948.492105402,0.5817869649123649
640000.0,870255.3854878983,-230255.38548789825,0.359774039824841
3750000.0,2199226.0807366017,1550773.9192633983,0.41353971180357285
1210000.0,1090005.656938907,119994.34306109301,0.09916887856288678
4300000.0,701900.6663243982,3598099.3336756015,0.8367672869013026
570000.0,771215.2664861247,-201215.26648612472,0.3530092394493416
1500000.0,913129.450851411,586870.549148589,0.39124703276572603
950000.0,577540.06868278,372459.93131722,0.39206308559707365
2250000.0,600646.8122154844,1649353.1877845156,0.7330458612375624
2750000.0,918757.2782127985,1831242.7217872015,0.6659064442862551
955000.0,1505459.1728980434,-550459.1728980434,0.5763970396838151
1600000.0,2663400.147477253,-1063400.1474772529,0.664625092173283
699000.0,710862.941255025,-11862.941255024984,0.016971303655257487
680000.0,1051898.0298942395,-371898.0298942395,0.5469088674915287
1337000.0,869310.598832093,467689.40116790705,0.3498050868869911
1900000.0,763143.2135639153,1136856.7864360847,0.5983456770716234
700000.0,969493.0746290747,-269493.07462907466,0.3849901066129638
5300000.0,541334.007054951,4758665.992945049,0.8978615081028394
1430000.0,1033919.4950720439,396080.50492795615,0.27697937407549383
826000.0,1060295.9470788846,-234295.94707888458,0.28365126764998133
3500000.0,1229363.0541684483,2270636.9458315517,0.648753413094729
1075000.0,1094786.7795269084,-19786.779526908416,0.018406306536658992
345000.0,540804.1755833796,-195804.17558337958,0.5675483350242886
1049000.0,922055.3778561722,126944.62214382784,0.12101489241546982
900000.0,455168.37292608275,444831.62707391725,0.4942573634154636
3200000.0,1004530.5109464726,2195469.4890535274,0.6860842153292273
1625000.0,816120.8617429255,808879.1382570745,0.49777177738896894
18277380.0,12316666.749444874,5960713.250555126,0.3261251476171708
650000.0,1007294.114169599,-357294.114169599,0.5496832525686138
1000000.0,1035448.175578545,-35448.175578544964,0.03544817557854497
5000000.0,2797433.4521392803,2202566.5478607197,0.44051330957214396
310000.0,605000.5341558411,-295000.5341558411,0.9516146263091648
1300000.0,634389.9487291084,665610.0512708916,0.5120077317468397
2520000.0,1477837.6006952901,1042162.3993047099,0.41355650766059915
1350000.0,1214257.6827263304,135742.31727366964,0.1005498646471627
3600000.0,4320023.459026788,-720023.4590267884,0.2000065163963301
5200000.0,4828865.267763716,371134.73223628383,0.07137206389159305
270000.0,454910.88298324554,-184910.88298324554,0.6848551221601686
1800000.0,1168418.732287804,631581.2677121961,0.3508784820623312
1150000.0,747291.3031027121,402708.69689728785,0.350181475562859
688000.0,857479.8451317828,-169479.84513178281,0.2463369842031727
2100000.0,1325767.0506238886,774232.9493761114,0.36868235684576733
2400000.0,1037956.2802301621,1362043.7197698378,0.5675182165707657
162000.0,684784.4015341739,-522784.40153417387,3.227064207001073
585000.0,932348.2488566446,-347348.2488566446,0.5937576903532387
1105000.0,665038.6161076729,439961.3838923271,0.3981550985450924
1200000.0,1166992.8816881562,33007.118311843835,0.02750593192653653
1580000.0,773448.6928068695,806551.3071931305,0.5104755108817282
1612500.0,1029595.3190470943,582904.6809529057,0.3614912750095539
895000.0,458859.2281598028,436140.7718401972,0.4873081249611142
410000.0,880927.905665601,-470927.905665601,1.1486046479648806
1675000.0,1161219.4982629512,513780.50173704885,0.3067346279027157
1190000.0,836948.6235862242,353051.37641377584,0.29668182891913936
1705000.0,886324.9014898398,818675.0985101602,0.4801613480998007
840000.0,1110794.2166908206,-270794.21669082064,0.3223740674890722
1425000.0,766358.6164687739,658641.3835312261,0.46220447967103584
600000.0,586063.0102259247,13936.989774075337,0.02322831629012556
6000000.0,6285737.129194697,-285737.12919469737,0.047622854865782896
1075000.0,1276778.746661898,-201778.74666189798,0.1877011596854865
2000000.0,1418388.6534705441,581611.3465294559,0.29080567326472795
3200000.0,980071.7953042977,2219928.2046957025,0.6937275639674071
5995000.0,1140348.3626065596,4854651.63739344,0.8097834257537014
1240000.0,787800.5872749845,452199.41272501554,0.36467694574598025
650000.0,491717.21793353505,158282.78206646495,0.24351197240994607
1000000.0,953214.5784463263,46785.42155367369,0.04678542155367369
515000.0,867883.8460260164,-352883.8460260164,0.685211351506828
3440000.0,893896.596172249,2546103.403827751,0.7401463383220207
600000.0,978941.30345219,-378941.30345219,0.6315688390869834
2680000.0,1783847.4314304888,896152.5685695112,0.33438528677966833
303000.0,562018.2594638292,-259018.25946382922,0.8548457408047169
3200000.0,1553585.4837432841,1646414.5162567159,0.5145045363302237
2700000.0,2725207.0345995775,-25207.034599577542,0.009335938740584275
1050000.0,1927185.5431233956,-877185.5431233956,0.8354148029746625
2450000.0,2934228.874547023,-484228.87454702286,0.19764443859062159
1415000.0,990252.3383158649,424747.6616841351,0.3001750259251838
730000.0,693488.850875546,36511.14912445401,0.05001527277322467
3060000.0,1535360.8079606718,1524639.1920393282,0.49824810197363667
415000.0,491588.3217380684,-76588.32173806842,0.18455017286281547
1360000.0,777671.1483932964,582328.8516067036,0.4281829791225762
1502125.0,1330431.7900913698,171693.20990863023,0.11430021463502055
5100000.0,2290354.293329682,2809645.706670318,0.5509109228765329
900000.0,790817.0268376711,109182.97316232894,0.12131441462480994
1050000.0,498612.3229580064,551387.6770419936,0.5251311209923748
1430000.0,1445285.491624812,-15285.491624811897,0.010689154982385943
700000.0,758182.4375371723,-58182.43753717234,0.0831177679102462
785000.0,861251.6384853923,-76251.63848539232,0.09713584520432143
3000000.0,1338559.8710719696,1661440.1289280304,0.5538133763093435
2845000.0,1040082.2045841973,1804917.7954158029,0.634417502782356
1800000.0,1611605.8553484692,188394.14465153078,0.10466341369529487
490000.0,775305.7911492046,-285305.7911492046,0.5822567166310297
3265000.0,756962.4714691695,2508037.5285308305,0.7681585079726893
499900.0,631052.5297791851,-131152.52977918508,0.2623575310645831
975000.0,1157377.7618394466,-182377.7618394466,0.18705411470712474
4188000.0,1792326.5640277655,2395673.4359722342,0.5720328166122813
820000.0,647904.1447267928,172095.85527320718,0.2098729942356185
927000.0,544908.3726862518,382091.62731374823,0.41218082773867126
1078000.0,885858.6094645213,192141.3905354787,0.17823876673049974
248012.1,728774.8900567528,-480762.79005675286,1.938465058990077
950000.0,1012578.6896693759,-62578.68966937589,0.06587230491513252
1300000.0,988151.0777315587,311848.9222684413,0.23988378636033947
1275000.0,567580.66571052,707419.33428948,0.5548386935603765
1300000.0,721486.1212403356,578513.8787596644,0.4450106759689726
3650000.0,1833694.5080409856,1816305.4919590144,0.4976179430024697
1850000.0,902080.0943727675,947919.9056272325,0.5123891381768825
675000.0,689036.4960526631,-14036.496052663075,0.02079480896690826
1250000.0,810371.4059972669,439628.5940027331,0.3517028752021865
970000.0,783082.2370127558,186917.76298724418,0.1926987247291177
2330000.0,856527.7245626257,1473472.2754373741,0.6323915345224782
611000.0,559640.6126751928,51359.387324807234,0.08405791706187764
3000000.0,882263.1093554473,2117736.8906445527,0.7059122968815176
790000.0,797642.8961311511,-7642.896131151123,0.009674552064748257
875000.0,704839.0624293596,170160.93757064035,0.1944696429378747
825000.0,516189.8004883209,308810.1995116791,0.37431539334748987
930000.0,653200.6496135183,276799.35038648173,0.2976337100929911
1005000.0,899658.9719471814,105341.02805281861,0.10481694333613792
3800000.0,1128530.1771528525,2671469.8228471475,0.7030183744334598
1400000.0,1142181.1433892655,257818.85661073448,0.18415632615052463
1600000.0,1029030.1320079278,570969.8679920722,0.3568561674950452
450000.0,838365.5041414808,-388365.5041414808,0.863034453647735
2190000.0,2117661.324020707,72338.67597929295,0.03303135889465431
670000.0,829160.8431420056,-159160.84314200561,0.23755349722687405
1113000.0,1031175.4770686876,81824.52293131244,0.07351709158249096
661000.0,663764.9272421696,-2764.9272421696223,0.004182945903433619
750000.0,1279182.2068465005,-529182.2068465005,0.705576275795334
405000.0,894793.8524679412,-489793.85246794124,1.2093675369578796
725000.0,867883.8460260164,-142883.8460260164,0.1970811669324364
728000.0,830652.7577680323,-102652.75776803226,0.1410065353956487
270000.0,854736.2091580825,-584736.2091580825,2.1656896635484535
1300000.0,830294.9923850296,469705.00761497044,0.36131154431920803
750000.0,976901.6923281524,-226901.69232815236,0.3025355897708698
470000.0,1060482.7156285597,-590482.7156285597,1.2563462034650206
890000.0,654656.2678591071,235343.73214089288,0.26443115970886844
1100000.0,1031889.0717392385,68110.92826076155,0.061919025691601404
3200000.0,2478216.318247872,721783.6817521281,0.22555740054754003
3100000.0,3167459.0578148277,-67459.05781482765,0.02176098639187989
2601000.0,974814.200348023,1626185.7996519771,0.6252156092472039
239900.0,810778.5637705427,-570878.5637705427,2.379652204128982
525000.0,937458.8287336957,-412458.8287336957,0.7856358642546584
742000.0,1576208.8617379921,-834208.8617379921,1.124270703150933
1185000.0,1055980.097577409,129019.90242259111,0.10887755478699672
1975000.0,1013255.0910417556,961744.9089582444,0.4869594475737946
2477000.0,1266367.898591597,1210632.101408403,0.4887493344402111
785000.0,769251.9357983004,15748.06420169957,0.020061228282419834
1450000.0,1168940.4083502856,281059.5916497144,0.19383420113773406
1675000.0,1035289.6256175429,639710.3743824571,0.3819166414223625
1550000.0,1667455.040040702,-117455.0400407021,0.07577744518754974
988000.0,989128.160032449,-1128.1600324490573,0.001141862381021313
1305000.0,897946.1092224368,407053.8907775632,0.31191869025100627
297000.0,422844.49734641955,-125844.49734641955,0.4237188462842409
2808000.0,980039.9133812641,1827960.086618736,0.6509829368300342
430500.0,1347413.684620039,-916913.6846200391,2.1298808005111245
1075000.0,562664.4683046178,512335.5316953822,0.47659119227477414
5895000.0,1605442.543001123,4289557.456998877,0.7276602980490038
960900.0,1134077.7699376668,-173177.76993766683,0.1802245498362648
1280000.0,902104.0308507599,377895.96914924006,0.2952312258978438
1250000.0,1075163.6744124852,174836.3255875148,0.13986906047001182
694900.0,914013.4648100738,-219113.46481007384,0.3153165416751674
860000.0,779528.4791631603,80471.52083683969,0.09357153585679033
685000.0,714162.5637263043,-29162.56372630433,0.04257308573183114
550000.0,747677.5735921804,-197677.5735921804,0.3594137701676007
1875000.0,1317598.945963822,557401.0540361779,0.2972805621526282
1100000.0,1401295.7863853609,-301295.7863853609,0.2739052603503281
600000.0,677565.2434666345,-77565.24346663454,0.12927540577772423
1300000.0,713516.643133071,586483.356866929,0.45114104374379155
2600000.0,2317865.1399472863,282134.86005271366,0.10851340771258218
8130000.0,3017060.5697734156,5112939.430226585,0.6288978388962589
3134171.0,4677217.705462812,-1543046.7054628124,0.4923300947723696
1200000.0,702185.2815237815,497814.7184762185,0.4148455987301821
687000.0,653160.8950841872,33839.104915812844,0.04925633903320647
850000.0,755093.9919099612,94906.00809003878,0.11165412716475151
1400000.0,478128.49828272144,921871.5017172785,0.6584796440837704
302202.0,742968.1991221365,-440766.19912213646,1.4585151624480859
1460000.0,992787.9309048097,467212.06909519027,0.32000826650355496
625000.0,618951.4454620074,6048.554537992575,0.009677687260788121
1300000.0,747385.2184702714,552614.7815297286,0.4250882934844066
950000.0,721268.6662892706,228731.33371072938,0.2407698249586625
2000000.0,1001571.3327432213,998428.6672567787,0.49921433362838935
1330000.0,918757.2782127985,411242.7217872015,0.30920505397533943
789000.0,1425649.5324134366,-636649.5324134366,0.8069068851881326
238000.0,759715.7277035078,-521715.72770350776,2.192082889510537
740000.0,821319.1358697844,-81319.1358697844,0.1098907241483573
2200000.0,1091327.4333198778,1108672.5666801222,0.5039420757636919
3925000.0,1300270.0215029889,2624729.978497011,0.6687210136298117
1565000.0,1077321.650505205,487678.3494947951,0.31161555878261665
821000.0,882091.0410253882,-61091.04102538817,0.07441052500047281
3300000.0,755268.2470696319,2544731.7529303683,0.7711308342213238
850000.0,1017948.3102011048,-167948.31020110485,0.19758624729541746
1400000.0,602222.6049050433,797777.3950949567,0.5698409964963976
343500.0,634934.417616454,-291434.41761645395,0.8484262521585267
1730625.0,1029595.3190470943,701029.6809529057,0.405073127311177
527600.0,1148621.3695736409,-621021.3695736409,1.1770685549159228
1185000.0,852867.0953207623,332132.90467923775,0.28028093221876604
2168000.0,1818634.2425246038,349365.75747539615,0.16114656710119749
2300000.0,1049685.7485751526,1250314.2514248474,0.5436148919238467
2625000.0,943310.4723078131,1681689.5276921869,0.6406436295970236
1600000.0,1065339.7460305966,534660.2539694034,0.33416265873087714
1700000.0,951590.8226591196,748409.1773408804,0.44024069255345905
305000.0,639035.2963281388,-334035.2963281388,1.0951976928791436
3312500.0,3201000.3986627413,111499.6013372587,0.033660257007474326
4550000.0,1631131.7170450622,2918868.282954938,0.6415095127373489
313700.0,409888.61673127266,-96188.61673127266,0.30662612920392945
2911500.0,1317598.945963822,1593901.054036178,0.547450130185876
1950000.0,1387633.5510010354,562366.4489989646,0.2883930507686998
660000.0,413080.9563227623,246919.0436772377,0.37411976314732986
1510000.0,937160.4526173753,572839.5473826247,0.3793639386639899
1350000.0,1090753.138319786,259246.86168021406,0.19203471235571412
1298000.0,998856.652807721,299143.34719227895,0.23046482834536128
1425000.0,998856.652807721,426143.34719227895,0.29904796294195013
5200000.0,1367515.513770959,3832484.4862290407,0.7370162473517385
400000.0,483740.55159072834,-83740.55159072834,0.20935137897682085
2242500.0,1179402.7623782489,1063097.2376217511,0.4740678874567452
824000.0,764386.3634647254,59613.63653527456,0.07234664628067301
2285000.0,1125152.1767951702,1159847.8232048298,0.5075920451662275
900000.0,767273.4519995452,132726.5480004548,0.14747394222272753
3500000.0,3564985.318115415,-64985.31811541505,0.018567233747261443
599000.0,941336.5928263768,-342336.5928263768,0.571513510561564
1355000.0,918318.9806649531,436681.0193350469,0.32227381500741464
1600000.0,1474704.0164425035,125295.98355749645,0.07830998972343528
330000.0,741771.1400128296,-411771.14001282956,1.2477913333722108
1410000.0,909171.8163831311,500828.1836168689,0.3551972933452971
1850000.0,732989.2681726548,1117010.7318273452,0.603789584771538
1625000.0,1105470.8332256742,519529.1667743258,0.3197102564765082
1710000.0,970257.7826642895,739742.2173357105,0.4325977879156202
1185000.0,791544.7042778902,393455.29572210985,0.33202978541950195
900000.0,783645.4174715427,116354.58252845728,0.12928286947606366
1925000.0,1303544.7895199205,621455.2104800795,0.3228338755740673
1300000.0,758691.5059671197,541308.4940328803,0.41639114925606174
1530000.0,1448068.9716226282,81931.02837737184,0.05354969174991624
28000000.0,5912299.313303653,22087700.686696347,0.7888464530962981
4000000.0,1073893.5033679747,2926106.4966320256,0.7315266241580064
825000.0,706564.8251410166,118435.17485898337,0.14355778770785863
2408888.0,1272133.2497559395,1136754.7502440605,0.47190020882833095
3150000.0,1107964.1178189924,2042035.8821810076,0.6482653594225422
1900000.0,964759.6988324758,935240.3011675242,0.49223173745659166
1648000.0,918729.0941998577,729270.9058001423,0.4425187535195038
1020000.0,695436.6794067154,324563.32059328456,0.31819933391498484
649990.0,951240.6179842327,-301250.6179842327,0.46346961950835047
1765000.0,1121599.5375206992,643400.4624793008,0.36453283993161517
1260000.0,1098968.6484821634,161031.35151783656,0.12780265993479092
1225000.0,694644.2380761141,530355.7619238859,0.4329434791215395
3625000.0,1716426.5927925117,1908573.4072074883,0.5265030088848244
2008000.0,998675.0329225212,1009324.9670774788,0.5026518760346009
2670000.0,1094810.2650217393,1575189.7349782607,0.589958702239049
630000.0,637696.1588620977,-7696.1588620976545,0.012216125177932784
2010777.0,727833.4047524859,1282943.595247514,0.6380337527470794
735000.0,799037.639962901,-64037.63996290101,0.08712604076585172
4250000.0,1248624.737758337,3001375.262241663,0.7062059440568619
2050000.0,793418.5006939222,1256581.4993060778,0.612966585027355
1310800.0,965750.640946285,345049.359053715,0.26323570266533036
580000.0,835536.9326102989,-255536.93261029886,0.44058091829361873
1810000.0,1204211.443620591,605788.556379409,0.33468981015436966
1030000.0,804049.7945997675,225950.20540023246,0.21936913145653636
1920000.0,1475633.2231150167,444366.7768849833,0.23144102962759547
335000.0,425988.1343152176,-90988.13431521761,0.2716063710902018
1700000.0,1929461.0005183138,-229461.00051831384,0.1349770591284199
1400000.0,905256.0268155186,494743.9731844814,0.35338855227462956
950000.0,752423.7965055015,197576.2034944985,0.20797495104684052
1300000.0,816659.9014253172,483340.09857468284,0.3718000758266791
2092500.0,1278126.2707594538,814373.7292405462,0.3891869673789946
2111000.0,1468877.080371452,642122.919628548,0.30417949769234864
1550000.0,1163295.121032584,386704.878967416,0.2494870186886555
1928888.0,988429.273657407,940458.726342593,0.48756523258094453
990000.0,833646.6312364961,156353.36876350385,0.15793269572071095
2825000.0,3539508.5105810235,-714508.5105810235,0.2529233665773535
3570000.0,1188253.5857604686,2381746.4142395314,0.6671558583304009
3700000.0,2191790.405234102,1508209.5947658978,0.407624214801594
950000.0,1008276.9283351358,-58276.9283351358,0.061344135089616635
480000.0,788976.3683097035,-308976.36830970354,0.6437007673118824
1850000.0,974629.6983291837,875370.3016708163,0.47317313603827904
1895000.0,1402911.262167345,492088.73783265497,0.25967743421248285
1130000.0,879978.8456176305,250021.15438236948,0.22125765874545972
1600000.0,789643.03949966,810356.96050034,0.5064731003127125
550000.0,970698.429932303,-420698.429932303,0.764906236240551
1800000.0,550304.7349021191,1249695.2650978807,0.6942751472766004
1675000.0,1017494.3961456767,657505.6038543233,0.39254065901750645
2100000.0,1110677.1184518964,989322.8815481036,0.47110613407052554
530000.0,604828.6309379543,-74828.6309379543,0.14118609610934774
950000.0,863186.878132131,86813.12186786905,0.09138223354512531
3175000.0,1140206.377750474,2034793.622249526,0.6408798810234727
1400000.0,1287553.4397999893,112446.56020001066,0.08031897157143618
749000.0,731487.455469891,17512.544530109037,0.023381234352615535
5350000.0,677565.2434666345,4672434.756533366,0.873352290940816
2551000.0,1753589.2085258765,797410.7914741235,0.3125875309581041
1470000.0,971795.3311685545,498204.6688314455,0.3389147407016636
